Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4252.29	-4247.18	-5.10828	16.5118	7.842445	8.669359	43.59375	7.842445
10	-3478.69	-3473.25	-5.43391	18.99569	11.97537	7.020326	43.59375	11.97537
20	-7705.37	-7698.34	-7.03164	32.48779	16.65534	15.83245	43.59375	16.65534
30	-4249.07	-4243.96	-5.11724	16.72847	8.067217	8.661249	43.59375	8.067217
40	-13646.3	-13638.4	-7.87155	37.05596	8.878698	28.17726	43.59375	8.878698
50	-4598.76	-4593.49	-5.27614	18.91048	9.525446	9.385034	43.59375	9.525446
60	-3020.51	-3012.38	-8.12778	36.20647	30.22987	5.976605	43.59375	30.22987
70	-13033.9	-13024.9	-8.99848	29.59562	2.669138	26.92648	43.59375	2.669138
80	-7813.49	-7807.11	-6.38043	27.83549	11.76021	16.07528	43.59375	11.76021
90	-10307	-10298.3	-8.6873	23.53706	2.254269	21.28279	43.59375	2.254269
100	-8727.67	-8721.04	-6.63158	29.47382	11.49846	17.97536	43.59375	11.49846
110	-7213.96	-7207.85	-6.10946	25.8548	11.02315	14.83165	43.59375	11.02315
120	-3234.44	-3229.39	-5.0499	13.15327	6.613206	6.540059	43.59375	6.613206
130	-6499	-6493.36	-5.63814	19.67021	6.304295	13.36591	43.59375	6.304295
140	-3532.16	-3527.07	-5.09167	15.79725	8.644455	7.152794	43.59375	8.644455
150	-4140.34	-4134.63	-5.70633	22.09611	13.69344	8.402676	43.59375	13.69344
160	-2709.11	-2700.85	-8.25952	35.93169	30.61799	5.3137	43.59375	30.61799
170	-2210.3	-2204.84	-5.4628	9.865354	5.484027	4.381327	43.59375	5.484027
180	-5491.48	-5485.86	-5.6188	22.19377	10.95034	11.24343	43.59375	10.95034
190	-1914.17	-1908.5	-5.67117	12.04588	8.323474	3.722411	43.59375	8.323474
200	-9197.38	-9189.41	-7.96965	38.75064	19.82747	18.92317	43.59375	19.82747
