Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1084	-1075.78	-8.22012	12.38933	10.68544	1.703891	36.38216	10.68544
10	-2943.06	-2937.64	-5.42444	9.982951	4.515214	5.467738	36.38216	4.515214
20	-1673.03	-1666.78	-6.24606	11.86736	8.942642	2.924716	36.38216	8.942642
30	-681.619	-670.226	-11.3938	6.56945	5.687771	0.881679	36.38216	5.687771
40	-1140.12	-1127.78	-12.3415	41.61515	39.92453	1.690622	36.38216	39.92453
50	-1629.27	-1621.57	-7.70638	21.69943	18.92489	2.774543	36.38216	18.92489
60	-1793.23	-1787.27	-5.96123	10.12673	6.94371	3.183018	36.38216	6.94371
70	-1141.16	-1132.23	-8.93295	18.94649	17.16634	1.780149	36.38216	17.16634
80	-1195.64	-1186.08	-9.5523	4.063725	2.020276	2.04345	36.38216	2.020276
90	-1773.09	-1766.49	-6.59767	16.36115	13.2661	3.095043	36.38216	13.2661
100	-2027.15	-2021.42	-5.73164	9.378526	5.718744	3.659782	36.38216	5.718744
110	-1515.8	-1508.73	-7.07425	15.75323	13.17689	2.576344	36.38216	13.17689
120	-2071.56	-2064.41	-7.15186	23.15561	19.49648	3.659127	36.38216	19.49648
130	-1684.2	-1677.97	-6.22796	11.9067	8.959668	2.947029	36.38216	8.959668
140	-1518.03	-1511.25	-6.78092	6.969138	4.308958	2.66018	36.38216	4.308958
150	-2612.94	-2607.42	-5.51439	15.55191	10.77662	4.775291	36.38216	10.77662
160	-1863.08	-1856.33	-6.74564	6.571876	3.209061	3.362815	36.38216	3.209061
170	-2368.73	-2363.24	-5.49024	13.4845	9.178887	4.30561	36.38216	9.178887
180	-2100.71	-2094.97	-5.74239	13.37036	9.597462	3.772897	36.38216	9.597462
190	-1540.25	-1533.83	-6.41206	9.219767	6.540413	2.679355	36.38216	6.540413
200	-2068.67	-2062.5	-6.17374	16.5985	12.91111	3.687384	36.38216	12.91111
