Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-333.178	-288.498	-44.6797	0.4166639	0.309434	0.1072299	38.9779	0.309434
10	-332.416	-284.484	-47.9314	0.311947	0.1904777	0.1214693	38.9779	0.1904777
20	-332.287	-286.029	-46.2575	0.3770322	0.2735931	0.1034392	38.9779	0.2735931
30	-337.179	-295.977	-41.2019	0.5712962	0.4636623	0.1076339	38.9779	0.4636623
40	-342.659	-305.512	-37.1475	0.7223825	0.5928155	0.129567	38.9779	0.5928155
50	-334.763	-291.991	-42.7716	0.4236246	0.2918082	0.1318164	38.9779	0.2918082
60	-332.46	-286.298	-46.1616	0.3892925	0.2894007	0.09989177	38.9779	0.2894007
70	-336.87	-295.926	-40.9443	0.4618229	0.3170373	0.1447855	38.9779	0.3170373
80	-333.338	-287.424	-45.9135	0.4290297	0.3379617	0.09106794	38.9779	0.3379617
90	-333.669	-288.454	-45.2142	0.4444865	0.3506525	0.093834	38.9779	0.3506525
100	-335.733	-288.587	-47.1463	0.4881002	0.4158547	0.07224543	38.9779	0.4158547
110	-333.01	-287.995	-45.015	0.4116429	0.3066096	0.1050333	38.9779	0.3066096
120	-334.204	-290.844	-43.3598	0.4568165	0.3468732	0.1099433	38.9779	0.3468732
130	-338.203	-294.233	-43.97	0.6003669	0.51991	0.08045684	38.9779	0.51991
140	-334.133	-290.46	-43.6723	0.3993672	0.2692067	0.1301604	38.9779	0.2692067
150	-334.356	-291.175	-43.1811	0.4622071	0.3517422	0.1104648	38.9779	0.3517422
160	-331.386	-282.141	-49.2454	0.3127861	0.2142181	0.09856793	38.9779	0.2142181
170	-332.655	-287.058	-45.5972	0.3959035	0.2920276	0.1038759	38.9779	0.2920276
180	-331.509	-282.742	-48.7671	0.314338	0.2102837	0.1040542	38.9779	0.2102837
190	-331.489	-281.78	-49.7084	0.3216459	0.2327427	0.08890322	38.9779	0.2327427
200	-338.162	-298.664	-39.4982	0.5594301	0.4282952	0.1311349	38.9779	0.4282952
