Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.097	-285.101	-46.9956	0.3779023	0.2828924	0.09500986	32.03807	0.2828924
10	-331.152	-277.893	-53.2583	0.2431634	0.1399906	0.1031728	32.03807	0.1399906
20	-332.059	-275.887	-56.172	0.2255635	0.1472054	0.07835812	32.03807	0.1472054
30	-331.243	-283.253	-47.9902	0.3380841	0.2378149	0.1002692	32.03807	0.2378149
40	-335.661	-294.683	-40.9785	0.4919514	0.3614949	0.1304565	32.03807	0.3614949
50	-334.199	-273.957	-60.2416	0.1802363	0.08795393	0.09228233	32.03807	0.08795393
60	-332.249	-277.083	-55.1655	0.2516129	0.1800474	0.0715655	32.03807	0.1800474
70	-330.782	-279.586	-51.1955	0.2798709	0.1844119	0.09545901	32.03807	0.1844119
80	-331.228	-280.764	-50.4642	0.3088166	0.2218298	0.08698682	32.03807	0.2218298
90	-332.433	-286.044	-46.3885	0.3311078	0.1957738	0.135334	32.03807	0.1957738
100	-332.186	-282.902	-49.2838	0.3524476	0.2703985	0.08204906	32.03807	0.2703985
110	-333.83	-288.165	-45.665	0.3377117	0.1877843	0.1499274	32.03807	0.1877843
120	-330.958	-282.198	-48.7595	0.3177451	0.2158577	0.1018874	32.03807	0.2158577
130	-332.991	-274.53	-58.4613	0.1949447	0.1084358	0.08650896	32.03807	0.1084358
140	-331.255	-280.643	-50.6122	0.2714479	0.1536277	0.1178203	32.03807	0.1536277
150	-333.457	-288.048	-45.4085	0.3441865	0.1985453	0.1456412	32.03807	0.1985453
160	-331.395	-281.013	-50.3819	0.3149984	0.2298429	0.08515545	32.03807	0.2298429
170	-331.729	-277.843	-53.8858	0.2337433	0.1224049	0.1113384	32.03807	0.1224049
180	-330.948	-280.318	-50.6302	0.2967876	0.2055215	0.09126617	32.03807	0.2055215
190	-331.008	-278.106	-52.9024	0.2598004	0.1708783	0.08892209	32.03807	0.1708783
200	-331.354	-277.373	-53.9815	0.2510204	0.1681893	0.08283108	32.03807	0.1681893
