Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10520	-10504.3	-15.6866	104.3947	81.36003	23.03464	27.12295	81.36003
10	-4441.4	-4436.12	-5.27818	15.14625	5.442343	9.70391	27.12295	5.442343
20	-3837.17	-3832.01	-5.16257	17.42088	9.094791	8.326089	27.12295	9.094791
30	-2832.42	-2827.32	-5.09763	14.23204	8.162558	6.069481	27.12295	8.162558
40	-6556.96	-6550.73	-6.23526	26.92953	12.54973	14.3798	27.12295	12.54973
50	-3696.95	-3691.77	-5.17206	17.40922	9.400018	8.009198	27.12295	9.400018
60	-4997.47	-4989.2	-8.26809	40.49196	29.65487	10.83709	27.12295	29.65487
70	-6304.13	-6296.66	-7.47146	35.33579	21.55422	13.78157	27.12295	21.55422
80	-9540.52	-9532.99	-7.53462	35.80906	14.8147	20.99436	27.12295	14.8147
90	-1839.22	-1833.21	-6.00809	15.73609	11.96523	3.770861	27.12295	11.96523
100	-2986.74	-2981.21	-5.53375	19.01273	12.62531	6.38742	27.12295	12.62531
110	-5332.84	-5326.71	-6.12647	15.19217	3.488034	11.70414	27.12295	3.488034
120	-2266.46	-2261.17	-5.28897	10.84368	6.040155	4.803526	27.12295	6.040155
130	-9873.34	-9864.8	-8.54253	42.56322	20.85026	21.71297	27.12295	20.85026
140	-4745.5	-4740.1	-5.39797	20.17538	9.819849	10.35553	27.12295	9.819849
150	-4115.57	-4110.24	-5.32969	13.80226	4.822103	8.980162	27.12295	4.822103
160	-4264.5	-4259.35	-5.14499	16.04019	6.740779	9.299414	27.12295	6.740779
170	-5325.85	-5320.32	-5.53613	21.34686	9.695078	11.65178	27.12295	9.695078
180	-1969.83	-1961.12	-8.71486	35.2582	31.28274	3.975458	27.12295	31.28274
190	-4241.06	-4234.96	-6.09244	25.17476	15.98087	9.193886	27.12295	15.98087
200	-1744.55	-1737.84	-6.70604	19.54569	16.02223	3.523461	27.12295	16.02223
