Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-356.889	-322.989	-33.9004	1.061641	0.9285138	0.1331277	36.27534	0.9285138
10	-361.04	-329.639	-31.401	0.9930516	0.8137406	0.179311	36.27534	0.8137406
20	-355.485	-322.008	-33.4768	0.7325481	0.5402992	0.1922489	36.27534	0.5402992
30	-352.615	-318.447	-34.1672	0.7858168	0.6220349	0.1637819	36.27534	0.6220349
40	-358.594	-326.474	-32.1202	0.9212971	0.7444874	0.1768097	36.27534	0.7444874
50	-340.689	-296.53	-44.1587	0.5730042	0.4909832	0.08202102	36.27534	0.4909832
60	-349.027	-313.262	-35.7651	0.6516001	0.4837683	0.1678318	36.27534	0.4837683
70	-352.594	-318.312	-34.2823	0.7246428	0.5483282	0.1763146	36.27534	0.5483282
80	-354.786	-321.376	-33.4107	0.7896839	0.6121695	0.1775145	36.27534	0.6121695
90	-365.08	-334.007	-31.0731	1.281564	1.126197	0.1553676	36.27534	1.126197
100	-358.363	-325.666	-32.6972	1.041498	0.8901393	0.1513584	36.27534	0.8901393
110	-348.664	-312.869	-35.7955	0.6793296	0.5203079	0.1590218	36.27534	0.5203079
120	-363.24	-332.465	-30.7752	0.9744154	0.779077	0.1953384	36.27534	0.779077
130	-363.118	-332.311	-30.8067	1.034938	0.8500823	0.1848553	36.27534	0.8500823
140	-344.63	-306.833	-37.7976	0.6253622	0.4860315	0.1393306	36.27534	0.4860315
150	-358.302	-326.07	-32.232	0.86624	0.6812846	0.1849554	36.27534	0.6812846
160	-354.851	-321.385	-33.4665	0.765158	0.5825803	0.1825777	36.27534	0.5825803
170	-355.26	-322.047	-33.2129	0.8211907	0.646764	0.1744267	36.27534	0.646764
180	-339.082	-297.483	-41.5986	0.5026534	0.3843164	0.118337	36.27534	0.3843164
190	-365.055	-333.628	-31.427	0.7780327	0.5440226	0.2340101	36.27534	0.5440226
200	-345.251	-307.764	-37.4868	0.6444422	0.5049018	0.1395404	36.27534	0.5049018
