Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3795.7	-3790.3	-5.39382	19.48082	11.48233	7.998492	32.03807	11.48233
10	-6124.79	-6119.12	-5.66385	18.67959	5.582102	13.09749	32.03807	5.582102
20	-15400.3	-15391.6	-8.70162	37.87386	4.782543	33.09132	32.03807	4.782543
30	-1626.22	-1619.65	-6.57209	16.67399	13.50194	3.172043	32.03807	13.50194
40	-3097.82	-3092.76	-5.06153	12.85691	6.352379	6.504527	32.03807	6.352379
50	-2533.2	-2527.99	-5.21469	13.76389	8.521766	5.242122	32.03807	8.521766
60	-4044.66	-4039.51	-5.14888	17.28213	8.722653	8.559477	32.03807	8.722653
70	-1422.74	-1416.27	-6.47582	12.33049	9.592318	2.738168	32.03807	9.592318
80	-5912.67	-5907.11	-5.55996	18.6305	5.994665	12.63584	32.03807	5.994665
90	-2658.35	-2652.23	-6.11542	8.658402	3.088517	5.569885	32.03807	3.088517
100	-8670.09	-8662.72	-7.36754	34.73486	16.17864	18.55622	32.03807	16.17864
110	-9776.51	-9768.9	-7.61423	36.35827	15.41049	20.94777	32.03807	15.41049
120	-4966.53	-4961.22	-5.30954	16.56101	5.977108	10.5839	32.03807	5.977108
130	-7289.32	-7282.35	-6.97654	32.11416	16.54505	15.56911	32.03807	16.54505
140	-4586.55	-4580.93	-5.61353	21.96392	12.24294	9.720974	32.03807	12.24294
150	-6521.45	-6515.36	-6.09547	25.89402	11.96926	13.92475	32.03807	11.96926
160	-4649.21	-4644.01	-5.20262	17.49987	7.616038	9.883828	32.03807	7.616038
170	-3342.87	-3336.24	-6.62508	27.15284	20.19176	6.961088	32.03807	20.19176
180	-3052.12	-3043.78	-8.33738	8.016857	1.56925	6.447607	32.03807	1.56925
190	-6377.44	-6371.59	-5.84952	18.56936	4.921477	13.64788	32.03807	4.921477
200	-5238.78	-5233.44	-5.33946	17.86617	6.695608	11.17056	32.03807	6.695608
