Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4179.01	-4173.6	-5.41215	17.19502	5.833705	11.36131	26.17963	5.833705
10	-3289.73	-3283.53	-6.19394	11.89609	2.982882	8.913206	26.17963	2.982882
20	-6593.33	-6586.66	-6.66316	22.34508	4.298377	18.0467	26.17963	4.298377
30	-2452.98	-2447.38	-5.6009	10.37136	3.806216	6.56514	26.17963	3.806216
40	-4113.66	-4108.32	-5.34328	18.826	7.660036	11.16597	26.17963	7.660036
50	-2875.09	-2867.66	-7.42458	33.13135	25.5352	7.596158	26.17963	25.5352
60	-9842.51	-9834.84	-7.66317	33.02546	6.04332	26.98214	26.17963	6.04332
70	-5983.94	-5977.51	-6.42545	20.62487	4.258905	16.36597	26.17963	4.258905
80	-5080.2	-5074.36	-5.83659	23.63496	9.801712	13.83325	26.17963	9.801712
90	-2620.13	-2615.05	-5.07503	15.36385	8.376474	6.987381	26.17963	8.376474
100	-2152.71	-2147.33	-5.37806	16.54299	10.89966	5.643336	26.17963	10.89966
110	-3677.05	-3671.7	-5.35534	19.76037	9.825629	9.93474	26.17963	9.825629
120	-5498.61	-5492.47	-6.14038	26.08305	11.09876	14.98429	26.17963	11.09876
130	-928.779	-919.089	-9.69027	26.64995	24.6924	1.957544	26.17963	24.6924
140	-3820.16	-3814.89	-5.26477	16.63782	6.277227	10.3606	26.17963	6.277227
150	-8565.22	-8557.83	-7.38612	28.07095	4.595475	23.47548	26.17963	4.595475
160	-3230.93	-3225.72	-5.21412	18.12826	9.436409	8.691854	26.17963	9.436409
170	-4673.09	-4667.52	-5.56661	18.80074	6.070874	12.72987	26.17963	6.070874
180	-1301.33	-1295.14	-6.19189	13.81532	10.62266	3.192655	26.17963	10.62266
190	-3461.14	-3455.88	-5.26656	14.68587	5.316601	9.369272	26.17963	5.316601
200	-7572.02	-7565.31	-6.71287	28.34722	7.620152	20.72706	26.17963	7.620152
