Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-449.471	-434.161	-15.3103	4.118247	3.578415	0.5398316	36.04685	3.578415
10	-397.725	-378.558	-19.1673	3.061387	2.698136	0.363251	36.04685	2.698136
20	-406.164	-387.475	-18.6897	4.006724	3.653291	0.3534335	36.04685	3.653291
30	-420.862	-402.414	-18.4476	1.951445	1.415691	0.5357547	36.04685	1.415691
40	-443.851	-427.634	-16.2165	2.679962	2.096993	0.5829695	36.04685	2.096993
50	-475.306	-460.639	-14.6662	7.648561	7.110971	0.5375906	36.04685	7.110971
60	-396.672	-377.386	-19.2857	3.056192	2.697883	0.3583093	36.04685	2.697883
70	-398.919	-377.763	-21.1559	5.109045	4.851472	0.2575731	36.04685	4.851472
80	-412.153	-393.657	-18.4959	4.751795	4.402946	0.3488487	36.04685	4.402946
90	-428.361	-411.445	-16.916	4.938024	4.519289	0.4187353	36.04685	4.519289
100	-406.771	-388.425	-18.3454	3.479969	3.096398	0.3835717	36.04685	3.096398
110	-412.902	-395.018	-17.8833	3.869746	3.476771	0.392975	36.04685	3.476771
120	-382.682	-360.448	-22.2336	1.418593	1.003871	0.4147211	36.04685	1.003871
130	-425.476	-408.642	-16.8338	4.007782	3.563899	0.4438829	36.04685	3.563899
140	-406.969	-388.04	-18.929	4.453316	4.117501	0.3358154	36.04685	4.117501
150	-558.411	-546.231	-12.1806	10.66962	9.881499	0.78812	36.04685	9.881499
160	-472.915	-458.118	-14.7976	7.637383	7.109134	0.5282489	36.04685	7.109134
170	-486.755	-472.783	-13.9725	7.27278	6.681466	0.5913137	36.04685	6.681466
180	-464.266	-449.537	-14.7292	5.778015	5.235411	0.5426037	36.04685	5.235411
190	-408.494	-389.669	-18.8255	4.57342	4.2353	0.3381199	36.04685	4.2353
200	-410.018	-391.898	-18.1195	3.746335	3.360984	0.385351	36.04685	3.360984
