Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.307	-323.273	-29.0343	1.269383	1.077397	0.1919862	33.49575	1.077397
10	-363.788	-337.754	-26.0341	1.286021	1.018437	0.2675847	33.49575	1.018437
20	-352.357	-322.257	-30.0999	0.80883	0.5381497	0.2706803	33.49575	0.5381497
30	-347.674	-317.552	-30.1217	0.9347075	0.7147282	0.2199793	33.49575	0.7147282
40	-355.527	-326.516	-29.0113	1.511863	1.338687	0.1731757	33.49575	1.338687
50	-331.868	-294.361	-37.5074	0.5411994	0.3639315	0.1772679	33.49575	0.3639315
60	-384.963	-361.613	-23.3502	2.825431	2.591475	0.2339553	33.49575	2.591475
70	-364.546	-338.556	-25.9891	1.62764	1.400588	0.2270511	33.49575	1.400588
80	-338.765	-304.747	-34.018	0.8748191	0.7236524	0.1511668	33.49575	0.7236524
90	-344.901	-313.028	-31.873	1.093594	0.934765	0.1588289	33.49575	0.934765
100	-402.079	-381.283	-20.7958	3.421004	3.131017	0.2899873	33.49575	3.131017
110	-338.724	-305.146	-33.5775	0.8331095	0.6678839	0.1652255	33.49575	0.6678839
120	-353.6	-325.255	-28.3457	1.113028	0.8833036	0.2297243	33.49575	0.8833036
130	-341.499	-308.135	-33.3635	0.6668119	0.4393224	0.2274895	33.49575	0.4393224
140	-379.503	-356.025	-23.4777	2.252495	2.000567	0.2519283	33.49575	2.000567
150	-378.242	-354.889	-23.3535	1.702247	1.403538	0.2987089	33.49575	1.403538
160	-343.152	-311.423	-31.7285	0.8155848	0.6054591	0.2101257	33.49575	0.6054591
170	-357.139	-329.547	-27.5921	1.366259	1.153094	0.2131653	33.49575	1.153094
180	-344.738	-313.15	-31.5878	0.776646	0.5474981	0.2291479	33.49575	0.5474981
190	-373.802	-349.748	-24.054	1.716663	1.443475	0.2731881	33.49575	1.443475
200	-380.051	-356.993	-23.0584	1.78002	1.479629	0.3003905	33.49575	1.479629
