Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4294.61	-4289.2	-5.41555	13.67385	4.536284	9.137568	32.19056	4.536284
10	-326.235	-281.118	-45.1178	0.4499334	0.3564415	0.09349186	32.19056	0.3564415
20	-327.332	-285.207	-42.1255	0.4570427	0.3306288	0.1264139	32.19056	0.3306288
30	-325.758	-279.561	-46.1966	0.3615717	0.249937	0.1116347	32.19056	0.249937
40	-325.815	-276.356	-49.4587	0.3005318	0.1963656	0.1041663	32.19056	0.1963656
50	-326.908	-280.408	-46.5004	0.3336765	0.2051361	0.1285404	32.19056	0.2051361
60	-326.29	-275.073	-51.2171	0.3275797	0.253366	0.07421378	32.19056	0.253366
70	-325.949	-278.827	-47.1218	0.3347201	0.2198613	0.1148588	32.19056	0.2198613
80	-326.046	-280.499	-45.5469	0.4343583	0.3412266	0.09313169	32.19056	0.3412266
90	-327.987	-286.622	-41.3648	0.4706962	0.3379494	0.1327468	32.19056	0.3379494
100	-325.766	-277.726	-48.0395	0.3223041	0.2130249	0.1092792	32.19056	0.2130249
110	-325.441	-276.826	-48.6154	0.3337938	0.2387411	0.09505265	32.19056	0.2387411
120	-325.642	-279.616	-46.0259	0.3751329	0.2680128	0.1071201	32.19056	0.2680128
130	-326.024	-274.79	-51.2344	0.2788334	0.1830887	0.09574466	32.19056	0.1830887
140	-325.429	-277.075	-48.3542	0.3394556	0.244055	0.09540066	32.19056	0.244055
150	-326.143	-282.016	-44.127	0.4290118	0.3193939	0.1096179	32.19056	0.3193939
160	-326.834	-284.103	-42.7307	0.4782144	0.3669763	0.1112381	32.19056	0.3669763
170	-325.748	-278.534	-47.2143	0.3380554	0.2271354	0.11092	32.19056	0.2271354
180	-327.834	-272.126	-55.7077	0.2276646	0.1457577	0.08190688	32.19056	0.1457577
190	-325.511	-276.974	-48.5375	0.350591	0.2613995	0.0891915	32.19056	0.2613995
200	-325.522	-276.554	-48.9671	0.3407493	0.2521373	0.08861193	32.19056	0.2521373
210	-329.811	-281.892	-47.9194	0.3024075	0.1528114	0.1495961	32.19056	0.1528114
220	-326.74	-282.915	-43.8253	0.4873321	0.3897899	0.09754227	32.19056	0.3897899
230	-327.319	-276.151	-51.1671	0.3721624	0.3070401	0.0651223	32.19056	0.3070401
240	-326.223	-277.736	-48.4878	0.3937438	0.3155905	0.07815333	32.19056	0.3155905
250	-325.727	-276.238	-49.4895	0.3439787	0.2611214	0.08285724	32.19056	0.2611214
260	-327.604	-286.054	-41.5492	0.4830544	0.3579228	0.1251316	32.19056	0.3579228
270	-325.691	-280.036	-45.6547	0.4000749	0.298328	0.1017468	32.19056	0.298328
280	-325.956	-281.282	-44.6741	0.4105142	0.3009733	0.1095409	32.19056	0.3009733
290	-325.63	-275.462	-50.1685	0.3079884	0.2175725	0.09041587	32.19056	0.2175725
300	-326.328	-276.472	-49.8559	0.2868093	0.1758432	0.1109661	32.19056	0.1758432
310	-326.066	-279.974	-46.0915	0.4296156	0.3402396	0.08937601	32.19056	0.3402396
320	-327.288	-285.365	-41.9229	0.4906481	0.3730171	0.117631	32.19056	0.3730171
330	-327.441	-285.591	-41.85	0.4699411	0.3444541	0.125487	32.19056	0.3444541
340	-325.651	-275.467	-50.1843	0.3030201	0.2101628	0.09285732	32.19056	0.2101628
350	-325.935	-278.095	-47.8401	0.3932451	0.3100745	0.08317058	32.19056	0.3100745
360	-325.47	-278.158	-47.3118	0.3513064	0.2492235	0.102083	32.19056	0.2492235
370	-327.811	-285.445	-42.3659	0.5508665	0.4512562	0.09961034	32.19056	0.4512562
380	-325.555	-275.997	-49.5586	0.3261695	0.237662	0.08850744	32.19056	0.237662
390	-325.707	-275.164	-50.5426	0.3050893	0.2171741	0.08791527	32.19056	0.2171741
400	-326.078	-278.543	-47.5356	0.4065276	0.3239296	0.08259795	32.19056	0.3239296
410	-327.647	-280.341	-47.306	0.3152826	0.1811137	0.1341689	32.19056	0.1811137
420	-328.067	-276.471	-51.5954	0.3878152	0.3272932	0.06052204	32.19056	0.3272932
430	-325.605	-278.574	-47.0314	0.3477109	0.2400964	0.1076145	32.19056	0.2400964
440	-329.108	-275.599	-53.5087	0.237253	0.115536	0.121717	32.19056	0.115536
450	-325.903	-274.561	-51.3419	0.2894584	0.2019355	0.08752293	32.19056	0.2019355
460	-326.534	-282.774	-43.7602	0.4725639	0.3711586	0.1014053	32.19056	0.3711586
470	-325.431	-277.173	-48.2583	0.3380474	0.240933	0.09711444	32.19056	0.240933
480	-327.349	-285.519	-41.8295	0.4913196	0.3726816	0.118638	32.19056	0.3726816
490	-325.559	-278.315	-47.2438	0.3453995	0.2394015	0.1059981	32.19056	0.2394015
500	-328.703	-286.845	-41.8585	0.5988183	0.5017699	0.09704835	32.19056	0.5017699
510	-326.782	-278.634	-48.148	0.3068171	0.1835279	0.1232893	32.19056	0.1835279
520	-325.967	-280.374	-45.5921	0.4286024	0.3344965	0.09410596	32.19056	0.3344965
530	-326.054	-278.122	-47.9313	0.3181878	0.2035907	0.1145971	32.19056	0.2035907
540	-329.127	-286.954	-42.1739	0.4158098	0.2656812	0.1501286	32.19056	0.2656812
550	-325.508	-276.695	-48.8124	0.34336	0.2542213	0.0891387	32.19056	0.2542213
560	-326.026	-274.259	-51.7669	0.2842291	0.1983284	0.08590075	32.19056	0.1983284
570	-326.085	-281.054	-45.0305	0.4401668	0.3435736	0.09659314	32.19056	0.3435736
580	-325.824	-280.579	-45.2443	0.4153983	0.3141464	0.1012519	32.19056	0.3141464
590	-326.07	-279.089	-46.9803	0.416236	0.3313326	0.0849034	32.19056	0.3313326
600	-326.576	-276.877	-49.6985	0.2864299	0.1713731	0.1150568	32.19056	0.1713731
610	-325.494	-276.47	-49.024	0.3352622	0.245119	0.09014319	32.19056	0.245119
620	-327.643	-285.758	-41.8847	0.4554527	0.3245375	0.1309151	32.19056	0.3245375
630	-326.763	-273.084	-53.6791	0.2543576	0.1705418	0.08381574	32.19056	0.1705418
640	-329.404	-283.822	-45.5826	0.3386324	0.1869853	0.151647	32.19056	0.1869853
650	-325.815	-278.987	-46.8282	0.404292	0.3153345	0.08895753	32.19056	0.3153345
660	-326.666	-283.229	-43.4368	0.4203111	0.2977926	0.1225185	32.19056	0.2977926
670	-325.614	-278.357	-47.2567	0.3837706	0.2931264	0.09064425	32.19056	0.2931264
680	-326.715	-273.623	-53.0921	0.2887282	0.2162231	0.07250513	32.19056	0.2162231
690	-325.982	-275.118	-50.8634	0.3208636	0.2419816	0.07888201	32.19056	0.2419816
700	-325.563	-276.351	-49.2123	0.3383259	0.2511448	0.08718108	32.19056	0.2511448
710	-325.611	-278.177	-47.4343	0.3386316	0.2313405	0.1072911	32.19056	0.2313405
720	-325.876	-276.35	-49.5266	0.3521618	0.2719772	0.08018455	32.19056	0.2719772
730	-328.351	-287.252	-41.0983	0.4715287	0.3346284	0.1369003	32.19056	0.3346284
740	-326.323	-279.671	-46.6525	0.4344612	0.350683	0.08377821	32.19056	0.350683
750	-327.739	-283.445	-44.2935	0.5340181	0.4481952	0.08582288	32.19056	0.4481952
760	-326.106	-281.395	-44.7107	0.3936313	0.277279	0.1163523	32.19056	0.277279
770	-326.601	-273.367	-53.2341	0.257443	0.1707562	0.08668681	32.19056	0.1707562
780	-325.497	-277.998	-47.499	0.3439473	0.2405335	0.1034138	32.19056	0.2405335
790	-325.684	-277.276	-48.4077	0.3670745	0.2818703	0.08520418	32.19056	0.2818703
800	-327.795	-286.554	-41.241	0.4971083	0.3722994	0.1248088	32.19056	0.3722994
810	-326.737	-283.784	-42.9522	0.4448702	0.3256935	0.1191767	32.19056	0.3256935
820	-327.276	-285.328	-41.9478	0.4927906	0.3760949	0.1166958	32.19056	0.3760949
830	-326.166	-276.761	-49.4047	0.3699045	0.2932046	0.07669985	32.19056	0.2932046
840	-325.876	-280.946	-44.9307	0.4155745	0.3109013	0.1046732	32.19056	0.3109013
850	-325.826	-279.316	-46.5103	0.4094836	0.3190138	0.09046982	32.19056	0.3190138
860	-325.983	-276.471	-49.512	0.3582674	0.2795759	0.07869148	32.19056	0.2795759
870	-325.623	-275.578	-50.0451	0.3056739	0.2126856	0.0929883	32.19056	0.2126856
880	-327.759	-280.055	-47.7035	0.4726387	0.4018661	0.07077259	32.19056	0.4018661
890	-325.587	-275.805	-49.7825	0.3223166	0.2344244	0.08789227	32.19056	0.2344244
900	-325.507	-277.881	-47.6267	0.3404536	0.236831	0.1036226	32.19056	0.236831
910	-326.296	-280.547	-45.7486	0.3572985	0.2356321	0.1216665	32.19056	0.2356321
920	-325.491	-276.267	-49.2242	0.323667	0.2306195	0.09304759	32.19056	0.2306195
930	-325.656	-275.733	-49.9234	0.3257457	0.2405218	0.08522391	32.19056	0.2405218
940	-327.863	-282.418	-45.4452	0.3470065	0.2076148	0.1393917	32.19056	0.2076148
950	-325.53	-276.701	-48.829	0.3453206	0.25704	0.08828064	32.19056	0.25704
960	-325.608	-279.032	-46.5755	0.3914931	0.296629	0.09486405	32.19056	0.296629
970	-325.889	-280.915	-44.9745	0.4201076	0.3173834	0.1027243	32.19056	0.3173834
980	-326.121	-281.045	-45.0764	0.4426673	0.3471208	0.09554646	32.19056	0.3471208
990	-325.687	-277.568	-48.1198	0.3232293	0.2158696	0.1073597	32.19056	0.2158696
1000	-326.452	-273.503	-52.9489	0.2730946	0.1929699	0.0801247	32.19056	0.1929699
1010	-326.088	-277.114	-48.9732	0.3764169	0.2980554	0.07836149	32.19056	0.2980554
1020	-325.477	-278.513	-46.9639	0.3619336	0.2605011	0.1014325	32.19056	0.2605011
1030	-325.68	-279.878	-45.8021	0.4009248	0.3010697	0.09985513	32.19056	0.3010697
1040	-326.463	-282.154	-44.309	0.3936146	0.2710429	0.1225717	32.19056	0.2710429
1050	-326.511	-279.87	-46.6412	0.4434444	0.3612497	0.08219469	32.19056	0.3612497
1060	-326.935	-283.769	-43.1659	0.4986902	0.3970879	0.1016023	32.19056	0.3970879
1070	-325.641	-275.462	-50.1796	0.3046875	0.2126901	0.09199738	32.19056	0.2126901
1080	-325.883	-274.613	-51.2697	0.2934618	0.2072714	0.08619034	32.19056	0.2072714
1090	-325.466	-277.962	-47.5041	0.3469044	0.2450565	0.1018479	32.19056	0.2450565
1100	-325.985	-281.325	-44.6603	0.4273024	0.323333	0.1039694	32.19056	0.323333
1110	-326.219	-281.754	-44.4648	0.4506749	0.3511074	0.0995675	32.19056	0.3511074
1120	-325.923	-280.437	-45.4856	0.426004	0.3302234	0.09578063	32.19056	0.3302234
1130	-326.529	-274.376	-52.1529	0.3109821	0.2387404	0.07224174	32.19056	0.2387404
1140	-326.702	-283.763	-42.9381	0.4521308	0.3354077	0.1167231	32.19056	0.3354077
1150	-325.791	-277.104	-48.687	0.3674509	0.2846756	0.08277532	32.19056	0.2846756
1160	-325.561	-279.242	-46.3185	0.384664	0.2848496	0.09981445	32.19056	0.2848496
1170	-325.534	-279.062	-46.4722	0.3801134	0.2803367	0.09977668	32.19056	0.2803367
1180	-325.715	-278.492	-47.2233	0.3389495	0.228764	0.1101855	32.19056	0.228764
1190	-325.672	-278.936	-46.7367	0.3514727	0.2418578	0.1096149	32.19056	0.2418578
1200	-325.674	-275.747	-49.9266	0.3273377	0.2427269	0.08461081	32.19056	0.2427269
1210	-327.366	-278.706	-48.6593	0.2960917	0.1683998	0.1276919	32.19056	0.1683998
1220	-325.726	-275.102	-50.6236	0.3043135	0.2168539	0.08745962	32.19056	0.2168539
1230	-326.39	-281.149	-45.2414	0.4578209	0.3670909	0.09072999	32.19056	0.3670909
1240	-326.001	-281.448	-44.5528	0.412103	0.3016424	0.1104606	32.19056	0.3016424
1250	-325.527	-277.27	-48.2564	0.358361	0.2691482	0.08921288	32.19056	0.2691482
1260	-325.724	-276.133	-49.5912	0.3410292	0.258112	0.08291727	32.19056	0.258112
1270	-332.857	-294.541	-38.3164	0.7975831	0.6902004	0.1073827	32.19056	0.6902004
1280	-325.698	-275.231	-50.4664	0.300299	0.2091405	0.09115849	32.19056	0.2091405
1290	-326.807	-283.007	-43.8	0.4009047	0.2740032	0.1269015	32.19056	0.2740032
1300	-326.251	-281.919	-44.3316	0.4014014	0.2832888	0.1181125	32.19056	0.2832888
1310	-325.685	-279.71	-45.9749	0.3728992	0.264069	0.1088302	32.19056	0.264069
1320	-325.461	-276.843	-48.6183	0.3285002	0.2309311	0.09756913	32.19056	0.2309311
1330	-326.723	-283.64	-43.0831	0.4791075	0.3721231	0.1069845	32.19056	0.3721231
1340	-326.072	-277.459	-48.6128	0.3071311	0.194525	0.1126061	32.19056	0.194525
1350	-325.676	-276.757	-48.9193	0.3548793	0.270497	0.08438236	32.19056	0.270497
1360	-325.438	-277.033	-48.4059	0.3430687	0.2497498	0.09331889	32.19056	0.2497498
1370	-326.974	-282.633	-44.3403	0.3810243	0.2507054	0.1303189	32.19056	0.2507054
1380	-325.743	-278.917	-46.8254	0.3465651	0.23528	0.1112852	32.19056	0.23528
1390	-326.302	-282.143	-44.1591	0.4559929	0.3546446	0.1013484	32.19056	0.3546446
1400	-326.301	-273.793	-52.5074	0.2814971	0.2013807	0.08011636	32.19056	0.2013807
1410	-326.658	-282.165	-44.4924	0.4794195	0.3864067	0.09301288	32.19056	0.3864067
1420	-326.429	-282.492	-43.9371	0.4652194	0.3638701	0.1013493	32.19056	0.3638701
1430	-328.135	-273.57	-54.565	0.303667	0.2441618	0.05950515	32.19056	0.2441618
1440	-327.042	-281.498	-45.5446	0.4854088	0.401983	0.08342578	32.19056	0.401983
1450	-325.995	-275.318	-50.6777	0.3274207	0.2491287	0.07829192	32.19056	0.2491287
1460	-326.092	-281.262	-44.8299	0.4408962	0.3425161	0.09838014	32.19056	0.3425161
1470	-327.568	-280.232	-47.3357	0.3151512	0.1817843	0.1333668	32.19056	0.1817843
1480	-326.052	-281.086	-44.9662	0.4376968	0.3398515	0.09784534	32.19056	0.3398515
1490	-326.232	-276.355	-49.8762	0.3612721	0.2859584	0.07531368	32.19056	0.2859584
1500	-325.62	-279.593	-46.027	0.3781767	0.2724146	0.1057621	32.19056	0.2724146
1510	-329.097	-273.31	-55.7865	0.3005179	0.2463229	0.05419502	32.19056	0.2463229
1520	-325.499	-276.727	-48.7714	0.3227648	0.2240066	0.09875823	32.19056	0.2240066
1530	-326.372	-277.905	-48.4677	0.3055168	0.1881642	0.1173525	32.19056	0.1881642
1540	-325.449	-276.725	-48.7239	0.3353681	0.2421873	0.09318084	32.19056	0.2421873
1550	-326.26	-279.958	-46.3018	0.3455468	0.224732	0.1208147	32.19056	0.224732
1560	-325.49	-278.332	-47.1586	0.3725278	0.2773484	0.09517937	32.19056	0.2773484
1570	-326.422	-282.493	-43.9288	0.4645692	0.3629774	0.1015918	32.19056	0.3629774
1580	-326.029	-280.7	-45.3291	0.43479	0.3397323	0.09505773	32.19056	0.3397323
1590	-325.633	-277.236	-48.3962	0.3206739	0.2156258	0.1050481	32.19056	0.2156258
1600	-326.189	-282.058	-44.1307	0.4165583	0.3023502	0.1142081	32.19056	0.3023502
1610	-330.825	-281.686	-49.1391	0.5459251	0.4891587	0.0567665	32.19056	0.4891587
1620	-328.164	-282.472	-45.6926	0.5291547	0.452578	0.07657666	32.19056	0.452578
1630	-326.229	-277.302	-48.9268	0.3004013	0.1866972	0.1137041	32.19056	0.1866972
1640	-326.868	-284.003	-42.8652	0.4887013	0.3817005	0.1070008	32.19056	0.3817005
1650	-325.873	-277.632	-48.2407	0.316467	0.2058231	0.1106439	32.19056	0.2058231
1660	-326.555	-273.32	-53.2343	0.2643799	0.1822905	0.08208947	32.19056	0.1822905
