Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3555.91	-3550.77	-5.14592	13.55122	8.026139	5.525078	40.11775	8.026139
10	-4892.66	-4887.48	-5.18513	17.36339	9.68073	7.682661	40.11775	9.68073
20	-10418.9	-10412.7	-6.14512	22.31037	5.739649	16.57073	40.11775	5.739649
30	-2272.57	-2264.41	-8.15717	28.35293	25.00965	3.343283	40.11775	25.00965
40	-5323.46	-5318.36	-5.09351	14.73633	6.341498	8.394829	40.11775	6.341498
50	-3056.46	-3050.92	-5.54449	9.313398	4.577491	4.735907	40.11775	4.577491
60	-9173.96	-9168.13	-5.8312	22.98667	8.41802	14.56865	40.11775	8.41802
70	-6355.14	-6349.92	-5.21549	17.51577	7.465904	10.04987	40.11775	7.465904
80	-8303.7	-8298.08	-5.6126	19.49324	6.310926	13.18232	40.11775	6.310926
90	-4140.4	-4135.12	-5.28045	17.04785	10.58729	6.460557	40.11775	10.58729
100	-5032.56	-5027.41	-5.15047	13.39115	5.460347	7.930805	40.11775	5.460347
110	-6326.83	-6321.61	-5.22423	16.36807	6.358477	10.0096	40.11775	6.358477
120	-9430.79	-9422.46	-8.32063	16.92134	1.91922	15.00212	40.11775	1.91922
130	-7315.33	-7308.76	-6.56727	29.05578	17.49929	11.55649	40.11775	17.49929
140	-6334.41	-6329.04	-5.372	15.09354	5.065391	10.02815	40.11775	5.065391
150	-5942.53	-5937.29	-5.23587	18.43465	9.055918	9.378728	40.11775	9.055918
160	-6854.94	-6849.42	-5.51588	21.29	10.44936	10.84064	40.11775	10.44936
170	-5418.21	-5412.6	-5.60759	21.44082	12.92364	8.517174	40.11775	12.92364
180	-8699.01	-8693.16	-5.84564	23.74139	9.93919	13.8022	40.11775	9.93919
190	-12045.1	-12038.4	-6.72008	29.89614	10.74039	19.15575	40.11775	10.74039
200	-7730.18	-7724.55	-5.63217	22.15545	9.90701	12.24844	40.11775	9.90701
