Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5115.08	-5108.45	-6.63058	29.13796	18.97488	10.16308	36.27534	18.97488
10	-2247.16	-2240.07	-7.09202	24.99948	20.76094	4.238532	36.27534	20.76094
20	-2430.22	-2422.34	-7.87541	31.42946	26.83149	4.59797	36.27534	26.83149
30	-3500.66	-3492.41	-8.24547	38.17303	31.36598	6.807051	36.27534	31.36598
40	-3339.2	-3334.01	-5.19458	11.71527	5.114546	6.600722	36.27534	5.114546
50	-4684.29	-4679.01	-5.28561	19.00979	9.684514	9.325274	36.27534	9.684514
60	-3653.32	-3647.77	-5.54234	11.17354	3.91849	7.255053	36.27534	3.91849
70	-1731.3	-1725.15	-6.15276	13.58881	10.37862	3.210189	36.27534	10.37862
80	-1637.91	-1631.3	-6.60628	15.72057	12.72701	2.99356	36.27534	12.72701
90	-4376.51	-4370.58	-5.93426	23.83958	15.17171	8.66787	36.27534	15.17171
100	-3266.8	-3261.7	-5.09304	12.36842	5.923208	6.445209	36.27534	5.923208
110	-2497.41	-2492.09	-5.31819	10.46946	5.610684	4.858778	36.27534	5.610684
120	-2676.53	-2671.29	-5.23968	14	8.796435	5.203565	36.27534	8.796435
130	-3552.09	-3545.57	-6.51749	9.633595	2.574665	7.05893	36.27534	2.574665
140	-6057.61	-6051.93	-5.68465	22.68945	10.56895	12.1205	36.27534	10.56895
150	-6025.87	-6020.42	-5.44674	19.04525	6.971294	12.07395	36.27534	6.971294
160	-2866.6	-2861.29	-5.30633	15.76979	10.18208	5.58771	36.27534	10.18208
170	-2201.32	-2195.21	-6.11043	7.792766	3.527093	4.265673	36.27534	3.527093
180	-3004.29	-2999.19	-5.10305	13.84737	7.959109	5.888262	36.27534	7.959109
190	-1802.82	-1797	-5.82098	10.14193	6.747452	3.394476	36.27534	6.747452
200	-1546.36	-1539.78	-6.57551	13.99161	11.18269	2.808927	36.27534	11.18269
