Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10678.3	-10671.7	-6.6793	23.54877	4.667489	18.88128	45.95496	4.667489
10	-1222.11	-1214.13	-7.97341	13.05486	11.2153	1.839557	45.95496	11.2153
20	-4963.95	-4958.17	-5.78733	22.81258	14.15437	8.658215	45.95496	14.15437
30	-18300.4	-18291.8	-8.52931	42.11998	9.734281	32.3857	45.95496	9.734281
40	-2152.86	-2146.82	-6.03939	15.00959	11.42824	3.581342	45.95496	11.42824
50	-5625.48	-5619.84	-5.64891	22.26977	12.41888	9.850886	45.95496	12.41888
60	-12265.6	-12258.7	-6.85081	28.58361	6.89152	21.69209	45.95496	6.89152
70	-7573.89	-7568.03	-5.8571	23.9986	10.66111	13.33749	45.95496	10.66111
80	-9402.53	-9396.25	-6.27769	26.79555	10.20055	16.595	45.95496	10.20055
90	-3474.74	-3469.57	-5.17112	15.18121	9.179358	6.001849	45.95496	9.179358
100	-6845.99	-6840.18	-5.81231	16.34957	4.282121	12.06745	45.95496	4.282121
110	-10003.4	-9994.92	-8.44869	41.97453	24.35031	17.62422	45.95496	24.35031
120	-4423.67	-4418.63	-5.04748	15.11767	7.39687	7.720802	45.95496	7.39687
130	-2788.34	-2782.78	-5.56102	15.8659	11.11981	4.746099	45.95496	11.11981
140	-7621.52	-7615.48	-6.0383	25.49302	12.07587	13.41715	45.95496	12.07587
150	-5030.76	-5025.65	-5.11534	15.28028	6.465766	8.814514	45.95496	6.465766
160	-4357.29	-4352.16	-5.13192	13.12944	5.516501	7.612938	45.95496	5.516501
170	-8364.73	-8358.7	-6.03135	19.58869	4.819663	14.76903	45.95496	4.819663
180	-4054.5	-4049.23	-5.26431	17.59103	10.55106	7.039966	45.95496	10.55106
190	-2800.37	-2795	-5.36958	14.12326	9.344679	4.778586	45.95496	9.344679
200	-5588.72	-5579.67	-9.0498	46.02077	36.30543	9.715336	45.95496	36.30543
