Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.143	-299.404	-49.7393	0.4269825	0.3620074	0.06497508	33.95898	0.3620074
10	-355.307	-316.038	-39.2695	0.604291	0.4807069	0.1235841	33.95898	0.4807069
20	-355.144	-315.994	-39.1508	0.576109	0.4444183	0.1316907	33.95898	0.4444183
30	-349.528	-304.874	-44.6536	0.3621927	0.2206481	0.1415446	33.95898	0.2206481
40	-350.994	-307.172	-43.8218	0.5235945	0.4324878	0.0911067	33.95898	0.4324878
50	-346.131	-299.571	-46.56	0.3577632	0.2491734	0.1085898	33.95898	0.2491734
60	-349.73	-304.66	-45.0706	0.3513356	0.2066511	0.1446844	33.95898	0.2066511
70	-354.499	-312.374	-42.1245	0.6269048	0.5355711	0.09133368	33.95898	0.5355711
80	-356.541	-317.911	-38.6302	0.5396869	0.3873599	0.152327	33.95898	0.3873599
90	-362.055	-325.86	-36.1952	0.7764846	0.6425537	0.1339309	33.95898	0.6425537
100	-356.038	-314.615	-41.4227	0.6730809	0.5810045	0.09207644	33.95898	0.5810045
110	-362.211	-325.151	-37.06	0.8331437	0.716373	0.1167707	33.95898	0.716373
120	-347.107	-301.765	-45.3421	0.3905782	0.2814757	0.1091025	33.95898	0.2814757
130	-353.699	-312.691	-41.0078	0.5924205	0.486372	0.1060485	33.95898	0.486372
140	-347.539	-301.237	-46.302	0.4205074	0.3308759	0.08963146	33.95898	0.3308759
150	-351.503	-309.153	-42.3503	0.5317093	0.4285442	0.1031651	33.95898	0.4285442
160	-346.023	-299.246	-46.7774	0.3481975	0.2372141	0.1109833	33.95898	0.2372141
170	-358.294	-319.003	-39.2907	0.7325566	0.6279928	0.1045638	33.95898	0.6279928
180	-357.18	-318.521	-38.6588	0.6712301	0.5521975	0.1190327	33.95898	0.5521975
190	-346.27	-299.15	-47.12	0.3799772	0.2868805	0.09309674	33.95898	0.2868805
200	-363.317	-327.113	-36.2033	0.8457237	0.7205697	0.125154	33.95898	0.7205697
