Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.761	-290.344	-35.4174	0.6592474	0.4866708	0.1725766	36.04685	0.4866708
10	-323.435	-286.358	-37.0774	0.5847501	0.419623	0.1651271	36.04685	0.419623
20	-330.081	-296.301	-33.7809	0.6643204	0.4503625	0.2139579	36.04685	0.4503625
30	-321.758	-282.49	-39.2676	0.5919759	0.4657199	0.1262559	36.04685	0.4657199
40	-337.619	-307.548	-30.0707	0.9270313	0.703618	0.2234133	36.04685	0.703618
50	-317.853	-272.991	-44.8614	0.3733093	0.2472512	0.1260582	36.04685	0.2472512
60	-330.942	-297.931	-33.011	0.7189893	0.50886	0.2101293	36.04685	0.50886
70	-342.572	-314.109	-28.463	1.196341	0.9830665	0.2132744	36.04685	0.9830665
80	-328.08	-294.027	-34.0534	0.7330527	0.5542576	0.1787951	36.04685	0.5542576
90	-331.345	-298.893	-32.4516	0.8346455	0.6473887	0.1872568	36.04685	0.6473887
100	-328.887	-295.187	-33.7001	0.7910557	0.6196403	0.1714154	36.04685	0.6196403
110	-327.703	-293.156	-34.5473	0.6584238	0.464519	0.1939048	36.04685	0.464519
120	-329.862	-296.688	-33.1736	0.7589292	0.5678566	0.1910726	36.04685	0.5678566
130	-331.476	-299.085	-32.3914	0.8368584	0.6487963	0.188062	36.04685	0.6487963
140	-344.393	-316.508	-27.885	1.199759	0.9724693	0.2272892	36.04685	0.9724693
150	-324.352	-287.894	-36.4581	0.6572647	0.5042189	0.1530457	36.04685	0.5042189
160	-378.406	-356.613	-21.7922	2.766569	2.488052	0.2785169	36.04685	2.488052
170	-332.761	-300.434	-32.3264	0.7429814	0.5226025	0.2203789	36.04685	0.5226025
180	-341.086	-312.16	-28.9261	1.015358	0.7814012	0.2339563	36.04685	0.7814012
190	-330.19	-294.451	-35.7388	0.9488707	0.8282084	0.1206623	36.04685	0.8282084
200	-333.622	-301.753	-31.8692	0.9891238	0.8179968	0.171127	36.04685	0.8179968
