Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-636.629	-624.324	-12.3048	11.72858	10.9418	0.7867867	40.2327	10.9418
10	-691.04	-677.363	-13.6774	23.88627	23.05155	0.8347158	40.2327	23.05155
20	-727.683	-717.177	-10.5056	10.27761	9.24434	1.033265	40.2327	9.24434
30	-888.537	-879.632	-8.90461	10.73918	9.325053	1.41413	40.2327	9.325053
40	-509.51	-494.626	-14.8842	5.421452	4.885167	0.5362848	40.2327	4.885167
50	-774.51	-764.617	-9.8928	10.01973	8.869128	1.150602	40.2327	8.869128
60	-627.508	-615.777	-11.7303	6.53614	5.701853	0.8342871	40.2327	5.701853
70	-587.639	-572.505	-15.1347	2.333711	1.494858	0.8388533	40.2327	1.494858
80	-676.45	-665.421	-11.029	8.539726	7.612145	0.9275803	40.2327	7.612145
90	-703.213	-692.668	-10.5457	7.528231	6.519173	1.009058	40.2327	6.519173
100	-662.431	-651.183	-11.2484	8.430002	7.536322	0.8936795	40.2327	7.536322
110	-649.26	-637.865	-11.395	7.635972	6.764103	0.8718691	40.2327	6.764103
120	-745.427	-735.401	-10.0264	7.901921	6.794682	1.107238	40.2327	6.794682
130	-759.675	-748.653	-11.0224	15.70201	14.6414	1.060608	40.2327	14.6414
140	-523.525	-508.639	-14.8857	8.210445	7.687657	0.5227881	40.2327	7.687657
150	-626.688	-614.943	-11.7448	6.48298	5.649857	0.833123	40.2327	5.649857
160	-587.201	-574.362	-12.8392	8.488809	7.792069	0.6967404	40.2327	7.792069
170	-613.624	-600.546	-13.0771	12.83731	12.12288	0.7144319	40.2327	12.12288
180	-674.219	-661.933	-12.2856	15.30783	14.45789	0.8499391	40.2327	14.45789
190	-567.916	-553.672	-14.2447	12.13361	11.53667	0.5969405	40.2327	11.53667
200	-617.119	-603.032	-14.0873	17.65798	16.97691	0.6810719	40.2327	16.97691
