Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1361.41	-1353.57	-7.84528	22.0986	19.39231	2.706296	42.31733	19.39231
10	-868.456	-860.073	-8.38317	9.833496	8.272669	1.560826	42.31733	8.272669
20	-774.73	-764.883	-9.84672	14.17663	12.90937	1.267254	42.31733	12.90937
30	-856.329	-847.707	-8.62128	11.15389	9.640038	1.513848	42.31733	9.640038
40	-943.798	-935.644	-8.15393	12.35169	10.62304	1.728649	42.31733	10.62304
50	-1558.61	-1551.31	-7.29691	5.947957	2.611578	3.336379	42.31733	2.611578
60	-1827.08	-1821.34	-5.74519	14.08276	10.19088	3.891877	42.31733	10.19088
70	-1006.09	-997.981	-8.11046	14.62818	12.76045	1.867736	42.31733	12.76045
80	-1123.55	-1116.07	-7.48524	14.30525	12.13739	2.167866	42.31733	12.13739
90	-991.254	-983.654	-7.60072	7.555123	5.64718	1.907943	42.31733	5.64718
100	-1270.91	-1264.32	-6.58922	11.23411	8.670292	2.563815	42.31733	8.670292
110	-773.691	-764.4	-9.29057	5.661458	4.28589	1.375568	42.31733	4.28589
120	-886.332	-876.558	-9.77485	19.84297	18.32297	1.520002	42.31733	18.32297
130	-847.576	-838.707	-8.86878	12.43261	10.95511	1.477506	42.31733	10.95511
140	-773.454	-764.346	-9.10795	8.693124	7.368309	1.324815	42.31733	7.368309
150	-1481.7	-1475.32	-6.37499	14.34519	11.29186	3.053333	42.31733	11.29186
160	-1027.3	-1019.81	-7.48343	7.181651	5.176466	2.005185	42.31733	5.176466
170	-1072.33	-1064.85	-7.47412	12.5244	10.46965	2.054751	42.31733	10.46965
180	-1226.96	-1220.27	-6.68815	10.72132	8.261082	2.460243	42.31733	8.261082
190	-1633.57	-1626.87	-6.70304	18.84821	15.45777	3.390439	42.31733	15.45777
200	-968.414	-960.636	-7.77796	10.38779	8.5751	1.812691	42.31733	8.5751
