Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.995	-285.912	-54.0837	0.2381278	0.144158	0.0939698	26.05004	0.144158
10	-341.203	-282.838	-58.3642	0.1941769	0.09690581	0.09727108	26.05004	0.09690581
20	-340.302	-285.967	-54.3351	0.2303368	0.1260313	0.1043055	26.05004	0.1260313
30	-340.725	-290.219	-50.5062	0.3033391	0.214196	0.08914304	26.05004	0.214196
40	-340.218	-285.814	-54.4041	0.243783	0.1602938	0.08348915	26.05004	0.1602938
50	-340.678	-282.996	-57.6813	0.2026938	0.1172362	0.0854576	26.05004	0.1172362
60	-341.575	-291.985	-49.5903	0.3332534	0.2477306	0.08552281	26.05004	0.2477306
70	-340.004	-286.683	-53.3216	0.2510486	0.1600272	0.09102137	26.05004	0.1600272
80	-340.129	-287.468	-52.6611	0.2637875	0.1749494	0.08883807	26.05004	0.1749494
90	-342.243	-294.983	-47.2601	0.368437	0.2728588	0.09557826	26.05004	0.2728588
100	-340.063	-285.329	-54.7337	0.2300624	0.1359997	0.09406277	26.05004	0.1359997
110	-346.065	-304.017	-42.0483	0.4656458	0.3414559	0.1241899	26.05004	0.3414559
120	-340.611	-291.102	-49.5083	0.2937151	0.1839693	0.1097458	26.05004	0.1839693
130	-341.939	-283.553	-58.3865	0.2163263	0.1515692	0.06475706	26.05004	0.1515692
140	-340.056	-288.129	-51.9266	0.2674819	0.1718583	0.09562368	26.05004	0.1718583
150	-340.198	-284.842	-55.3555	0.2289581	0.1437479	0.08521018	26.05004	0.1437479
160	-340.309	-285.238	-55.071	0.2233739	0.122203	0.1011708	26.05004	0.122203
170	-340.486	-286.375	-54.1112	0.2541945	0.1747653	0.07942916	26.05004	0.1747653
180	-340.008	-287.695	-52.3131	0.2585933	0.1598029	0.0987904	26.05004	0.1598029
190	-340.383	-290.245	-50.1386	0.2923149	0.1917477	0.1005672	26.05004	0.1917477
200	-341.613	-285.008	-56.6047	0.2385851	0.1718679	0.0667172	26.05004	0.1718679
