Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2080.08	-2073.5	-6.58137	21.2553	17.11802	4.13728	31.65377	17.11802
10	-1654.36	-1648.45	-5.90648	9.994417	6.729468	3.264949	31.65377	6.729468
20	-2066.1	-2060.67	-5.43707	11.28125	7.102152	4.179101	31.65377	7.102152
30	-1632.48	-1624.92	-7.558	23.02766	19.9103	3.117359	31.65377	19.9103
40	-1931.04	-1925.44	-5.60423	12.22674	8.359581	3.867161	31.65377	8.359581
50	-1419.32	-1412.1	-7.22256	5.968737	3.184597	2.78414	31.65377	3.184597
60	-1172.93	-1164.68	-8.25768	18.65869	16.57881	2.079885	31.65377	16.57881
70	-2041.31	-2035.83	-5.48175	10.29936	6.165698	4.133664	31.65377	6.165698
80	-3142.68	-3137.58	-5.09751	15.12041	8.59055	6.529856	31.65377	8.59055
90	-1912.84	-1907.27	-5.57708	10.83955	6.999755	3.839797	31.65377	6.999755
100	-3109.66	-3103.75	-5.91895	9.760133	3.256636	6.503497	31.65377	3.256636
110	-2405.07	-2398.55	-6.52363	22.99732	18.14453	4.852786	31.65377	18.14453
120	-1984.17	-1975.43	-8.73913	34.96002	31.09811	3.861916	31.65377	31.09811
130	-2213.78	-2208.33	-5.44885	13.84717	9.361233	4.485937	31.65377	9.361233
140	-2659.17	-2653.83	-5.33775	10.33705	4.830686	5.506363	31.65377	4.830686
150	-4096.24	-4090.93	-5.31214	19.08454	10.49557	8.588964	31.65377	10.49557
160	-2343.42	-2337.67	-5.74769	17.35827	12.60956	4.748712	31.65377	12.60956
170	-2052.65	-2046.75	-5.89359	16.3131	12.20617	4.106929	31.65377	12.20617
180	-2091.65	-2085.37	-6.27918	19.34063	15.1663	4.174335	31.65377	15.1663
190	-1776.26	-1770.2	-6.05712	14.67509	11.17781	3.497281	31.65377	11.17781
200	-1942.07	-1936.33	-5.73796	13.9322	10.05515	3.877047	31.65377	10.05515
