Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-366.436	-341.554	-24.8821	2.662499	2.458358	0.2041405	36.04685	2.458358
10	-346.634	-318.348	-28.2863	1.552956	1.369492	0.1834636	36.04685	1.369492
20	-364.101	-340.529	-23.5719	1.669663	1.374859	0.2948042	36.04685	1.374859
30	-346.839	-319.029	-27.8103	1.491869	1.294848	0.197021	36.04685	1.294848
40	-361.079	-333.11	-27.9692	2.62356	2.470809	0.1527513	36.04685	2.470809
50	-363.788	-337.594	-26.1936	0.997208	0.6287902	0.3684178	36.04685	0.6287902
60	-356.493	-331.08	-25.4132	1.822321	1.595534	0.2267867	36.04685	1.595534
70	-357.531	-332.457	-25.0747	1.810417	1.574379	0.2360383	36.04685	1.574379
80	-342.866	-314.376	-28.49	1.020795	0.7748586	0.2459365	36.04685	0.7748586
90	-332.116	-299.14	-32.9759	0.6928713	0.4680233	0.224848	36.04685	0.4680233
100	-339.548	-308.257	-31.2915	1.329455	1.180456	0.148999	36.04685	1.180456
110	-342.029	-313.467	-28.5611	1.11498	0.8913977	0.223582	36.04685	0.8913977
120	-368.003	-344.472	-23.5305	2.401529	2.157803	0.2437262	36.04685	2.157803
130	-343.517	-314.031	-29.4858	1.460311	1.291896	0.1684148	36.04685	1.291896
140	-358.091	-328.606	-29.4847	2.47584	2.340248	0.1355919	36.04685	2.340248
150	-345.088	-315.893	-29.1952	1.542294	1.373999	0.1682954	36.04685	1.373999
160	-350.662	-324.377	-26.2858	1.387763	1.143654	0.2441099	36.04685	1.143654
170	-348.176	-320.263	-27.9131	1.621185	1.435032	0.1861532	36.04685	1.435032
180	-332.055	-299.921	-32.1342	0.8372856	0.6434957	0.1937899	36.04685	0.6434957
190	-352.12	-326.148	-25.9719	1.464629	1.221179	0.2434502	36.04685	1.221179
200	-341.339	-312.539	-28.8006	1.140032	0.9266375	0.2133949	36.04685	0.9266375
