Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-775.425	-765.456	-9.96876	9.717868	8.587836	1.130032	52.05892	8.587836
10	-827.616	-818.162	-9.45419	10.05201	8.800222	1.251785	52.05892	8.800222
20	-732.681	-720.672	-12.0092	17.96359	17.01587	0.9477139	52.05892	17.01587
30	-864.508	-855.501	-9.00659	8.879401	7.525609	1.353792	52.05892	7.525609
40	-622.201	-609.407	-12.7942	3.570837	2.70795	0.8628872	52.05892	2.70795
50	-915.508	-906.137	-9.37057	14.72069	13.30633	1.414353	52.05892	13.30633
60	-1002.28	-994.173	-8.10662	6.996978	5.296993	1.699985	52.05892	5.296993
70	-1256.74	-1249.59	-7.14313	11.98233	9.768468	2.213864	52.05892	9.768468
80	-677.09	-665.889	-11.2014	5.194526	4.234065	0.9604609	52.05892	4.234065
90	-844.71	-833.472	-11.2382	21.66963	20.47078	1.198849	52.05892	20.47078
100	-1251.68	-1243.18	-8.50541	21.01731	18.87914	2.13817	52.05892	18.87914
110	-994.833	-985.509	-9.32417	17.93541	16.36025	1.575159	52.05892	16.36025
120	-1059.84	-1052.1	-7.73603	8.56285	6.753757	1.809093	52.05892	6.753757
130	-828.61	-819.341	-9.26895	7.425208	6.136014	1.289194	52.05892	6.136014
140	-1100.65	-1092.28	-8.3724	15.93194	14.10081	1.831128	52.05892	14.10081
150	-767.764	-756.594	-11.1692	16.2472	15.19921	1.047993	52.05892	15.19921
160	-1133.4	-1125.15	-8.24908	16.18841	14.28506	1.903348	52.05892	14.28506
170	-910.589	-901.959	-8.62961	7.300646	5.816779	1.483867	52.05892	5.816779
180	-606.899	-593.489	-13.41	12.08298	11.41189	0.6710903	52.05892	11.41189
190	-1065.64	-1057.92	-7.7143	8.932603	7.115013	1.81759	52.05892	7.115013
200	-683.128	-670.989	-12.1387	14.32259	13.47155	0.851041	52.05892	13.47155
