Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-18509.4	-18502.1	-7.29191	32.33618	7.737832	24.59835	50.73522	7.737832
10	-660.821	-634.802	-26.0186	1.009049	0.3720733	0.6369757	50.73522	0.3720733
20	-365.946	-306.94	-59.006	0.2203402	0.1615222	0.05881797	50.73522	0.1615222
30	-365.62	-302.719	-62.9012	0.1704175	0.1086381	0.0617794	50.73522	0.1086381
40	-367.394	-299.688	-67.7068	0.1356115	0.07129851	0.06431301	50.73522	0.07129851
50	-365.462	-306.06	-59.4014	0.200531	0.133888	0.06664303	50.73522	0.133888
60	-366.772	-311.809	-54.9635	0.2613949	0.1924626	0.06893232	50.73522	0.1924626
70	-370.16	-317.084	-53.0753	0.3455352	0.2861229	0.0594123	50.73522	0.2861229
80	-368.958	-300.71	-68.2472	0.1341428	0.05819669	0.07594609	50.73522	0.05819669
90	-365.636	-304.688	-60.9484	0.1955895	0.1372898	0.05829965	50.73522	0.1372898
100	-366.07	-306.442	-59.628	0.1878733	0.1096749	0.07819843	50.73522	0.1096749
110	-365.479	-303.783	-61.6963	0.1814919	0.1193588	0.06213308	50.73522	0.1193588
120	-365.47	-304.225	-61.2456	0.1868572	0.1252449	0.06161235	50.73522	0.1252449
130	-366.068	-304.114	-61.9541	0.1702017	0.09605484	0.07414691	50.73522	0.09605484
140	-365.546	-304.43	-61.1164	0.1912958	0.1316697	0.05962608	50.73522	0.1316697
150	-365.979	-303.095	-62.8844	0.1824222	0.1289557	0.05346651	50.73522	0.1289557
160	-366.086	-307.323	-58.7631	0.2253892	0.1671112	0.05827806	50.73522	0.1671112
170	-365.856	-304.759	-61.097	0.1773101	0.1035841	0.07372599	50.73522	0.1035841
180	-365.486	-306.271	-59.2147	0.2002286	0.1316968	0.06853185	50.73522	0.1316968
190	-367.019	-311.248	-55.7712	0.2660118	0.2038509	0.06216083	50.73522	0.2038509
200	-365.621	-304.325	-61.2957	0.1778982	0.1079726	0.06992558	50.73522	0.1079726
210	-369.05	-318.007	-51.0433	0.3138535	0.2340782	0.07977533	50.73522	0.2340782
220	-365.706	-306.739	-58.9678	0.2145839	0.1529903	0.06159358	50.73522	0.1529903
230	-368.284	-307.325	-60.959	0.2400873	0.1956257	0.04446163	50.73522	0.1956257
240	-366.065	-307.686	-58.3792	0.1995235	0.1206816	0.07884187	50.73522	0.1206816
250	-366.024	-308.617	-57.4073	0.2110123	0.1332879	0.07772442	50.73522	0.1332879
260	-366.081	-309.306	-56.7745	0.2370436	0.1708441	0.06619953	50.73522	0.1708441
270	-365.932	-305.766	-60.1661	0.1841233	0.1079931	0.07613023	50.73522	0.1079931
280	-366.119	-302.168	-63.9503	0.1577746	0.08964339	0.0681312	50.73522	0.08964339
290	-367.623	-307.328	-60.2953	0.2373021	0.1897452	0.04755693	50.73522	0.1897452
300	-366.581	-310.617	-55.9642	0.2544715	0.1897511	0.06472034	50.73522	0.1897511
310	-367.042	-312.889	-54.153	0.2677862	0.1954021	0.07238413	50.73522	0.1954021
320	-366.001	-309.324	-56.6771	0.233489	0.1648759	0.06861313	50.73522	0.1648759
330	-368.21	-298.748	-69.4623	0.126933	0.0644902	0.06244278	50.73522	0.0644902
340	-366.595	-302.76	-63.8342	0.1570083	0.08316228	0.07384601	50.73522	0.08316228
350	-366.811	-304.237	-62.574	0.1646134	0.08551166	0.07910176	50.73522	0.08551166
360	-366.693	-311.582	-55.1106	0.2588348	0.1899517	0.06888303	50.73522	0.1899517
370	-366.11	-301.083	-65.0274	0.1543546	0.094231	0.0601236	50.73522	0.094231
380	-365.606	-305.591	-60.0153	0.1883205	0.1163751	0.07194536	50.73522	0.1163751
390	-366.865	-302.235	-64.6301	0.1520789	0.07849929	0.07357962	50.73522	0.07849929
400	-365.49	-306.406	-59.0839	0.2028413	0.1351587	0.06768262	50.73522	0.1351587
410	-367.325	-300.724	-66.601	0.1602679	0.1148652	0.04540264	50.73522	0.1148652
420	-370.26	-315.124	-55.1366	0.3315266	0.2794077	0.05211894	50.73522	0.2794077
430	-365.993	-309.459	-56.5344	0.2283952	0.1557025	0.07269264	50.73522	0.1557025
440	-365.71	-304.156	-61.5543	0.1912409	0.1344545	0.05678636	50.73522	0.1344545
