Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.482	-318.286	-30.1957	1.339526	1.1746	0.1649261	32.19056	1.1746
10	-340.874	-308.371	-32.5032	0.9664188	0.8032941	0.1631247	32.19056	0.8032941
20	-347.02	-316.014	-31.0068	1.343965	1.191793	0.1521722	32.19056	1.191793
30	-344.376	-312.982	-31.3942	0.8972671	0.7004588	0.1968083	32.19056	0.7004588
40	-344.287	-312.642	-31.6453	1.19303	1.039561	0.1534695	32.19056	1.039561
50	-350.232	-320.876	-29.3567	1.297391	1.114398	0.1829928	32.19056	1.114398
60	-349.451	-317.193	-32.2583	1.625568	1.501874	0.1236933	32.19056	1.501874
70	-353.402	-324.794	-28.6078	1.463596	1.280012	0.183584	32.19056	1.280012
80	-334.69	-297.963	-36.7266	0.8686434	0.7517052	0.1169382	32.19056	0.7517052
90	-341.075	-305.923	-35.1512	0.5972003	0.3849519	0.2122484	32.19056	0.3849519
100	-353.287	-324.867	-28.4208	1.28934	1.086564	0.2027756	32.19056	1.086564
110	-339.18	-303.877	-35.303	0.6050946	0.4040987	0.2009958	32.19056	0.4040987
120	-339.606	-306.015	-33.5912	1.027948	0.8879607	0.1399871	32.19056	0.8879607
130	-335.891	-300.286	-35.6053	0.6365042	0.4597104	0.1767938	32.19056	0.4597104
140	-340.569	-307.906	-32.6631	0.8609631	0.6837736	0.1771895	32.19056	0.6837736
150	-343.009	-310.513	-32.4954	1.191014	1.049402	0.1416116	32.19056	1.049402
160	-367.665	-341.409	-26.2555	2.334643	2.148008	0.1866353	32.19056	2.148008
170	-334.317	-298.633	-35.6844	0.7364581	0.5884667	0.1479914	32.19056	0.5884667
180	-344.962	-313.76	-31.2024	1.178254	1.016685	0.161569	32.19056	1.016685
190	-336.812	-302.307	-34.5052	0.7333977	0.5640019	0.1693958	32.19056	0.5640019
200	-338.725	-304.998	-33.7273	0.964573	0.8201814	0.1443915	32.19056	0.8201814
