Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7265.41	-7259.69	-5.71325	21.99427	8.15444	13.83983	42.3205	8.15444
10	-6396.7	-6391.21	-5.48933	20.36761	8.202862	12.16475	42.3205	8.202862
20	-3791.68	-3786.49	-5.19413	12.21966	5.079147	7.140511	42.3205	5.079147
30	-1294.37	-1287.13	-7.23618	11.87148	9.72008	2.151397	42.3205	9.72008
40	-3192.68	-3187.57	-5.10881	14.14376	8.194665	5.949091	42.3205	8.194665
50	-6728.57	-6722.55	-6.02287	25.40187	12.61622	12.78565	42.3205	12.61622
60	-2110.83	-2105.18	-5.65335	9.469079	5.629578	3.839501	42.3205	5.629578
70	-3275.05	-3269.93	-5.11708	14.65783	8.549982	6.107848	42.3205	8.549982
80	-5610.95	-5605.62	-5.33042	19.26234	8.617225	10.64512	42.3205	8.617225
90	-15965.5	-15956.8	-8.72493	34.28509	3.733057	30.55204	42.3205	3.733057
100	-7649.61	-7637.82	-11.7877	68.78372	54.32249	14.46123	42.3205	54.32249
110	-5332.81	-5327.33	-5.47925	14.76754	4.637733	10.12981	42.3205	4.637733
120	-5077.8	-5072.45	-5.35741	19.76657	10.16114	9.605424	42.3205	10.16114
130	-3507.86	-3502.82	-5.04251	13.78625	7.214282	6.571964	42.3205	7.214282
140	-5426.62	-5421.38	-5.23694	17.38516	7.088262	10.2969	42.3205	7.088262
150	-3797.9	-3792.86	-5.04355	13.67251	6.530483	7.142028	42.3205	6.530483
160	-5042.44	-5029.82	-12.6244	78.02327	68.63446	9.388811	42.3205	68.63446
170	-5330.19	-5324.93	-5.25543	16.1497	6.033241	10.11646	42.3205	6.033241
180	-7756.64	-7750.11	-6.53137	29.06245	14.30074	14.76172	42.3205	14.30074
190	-5073.5	-5068.31	-5.19603	15.80928	6.190204	9.619075	42.3205	6.190204
200	-7072.53	-7066.55	-5.97646	17.84502	4.358884	13.48614	42.3205	4.358884
