Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-376.966	-357.976	-18.9893	2.609569	2.21069	0.3988791	23.55707	2.21069
10	-334.844	-308.131	-26.7138	1.334957	1.095766	0.2391904	23.55707	1.095766
20	-382.59	-362.925	-19.6648	4.205767	3.893264	0.3125028	23.55707	3.893264
30	-373.273	-352.965	-20.308	3.378151	3.070777	0.3073735	23.55707	3.070777
40	-362.969	-342.134	-20.8345	1.964776	1.59251	0.3722662	23.55707	1.59251
50	-341.281	-316.308	-24.9733	1.538842	1.274838	0.264004	23.55707	1.274838
60	-372.409	-352.679	-19.7302	2.820943	2.470258	0.3506851	23.55707	2.470258
70	-359.867	-338.442	-21.4248	2.249794	1.93143	0.3183637	23.55707	1.93143
80	-371.167	-350.132	-21.0354	1.508349	1.038145	0.4702037	23.55707	1.038145
90	-356.795	-334.9	-21.8953	2.108511	1.796812	0.3116988	23.55707	1.796812
100	-356.615	-331.744	-24.8714	2.888693	2.689502	0.1991911	23.55707	2.689502
110	-370.352	-350.505	-19.8468	2.536529	2.173582	0.3629472	23.55707	2.173582
120	-356.581	-333.721	-22.8593	2.517861	2.260865	0.2569952	23.55707	2.260865
130	-393.548	-375.756	-17.7921	4.174625	3.785078	0.3895471	23.55707	3.785078
140	-334.701	-307.514	-27.1866	1.415206	1.197607	0.2175988	23.55707	1.197607
150	-365.31	-344.444	-20.8664	1.717471	1.303367	0.4141033	23.55707	1.303367
160	-343.55	-319.153	-24.3964	1.587181	1.3106	0.2765809	23.55707	1.3106
170	-348.585	-319.37	-29.215	0.7912597	0.3663352	0.4249244	23.55707	0.3663352
180	-358.346	-335.83	-22.5163	1.377993	0.9666035	0.4113892	23.55707	0.9666035
190	-347.475	-323.759	-23.7165	1.383083	1.043408	0.3396752	23.55707	1.043408
200	-341.433	-315.588	-25.8452	1.064228	0.7192053	0.3450232	23.55707	0.7192053
