Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6240.32	-6234.8	-5.5119	20.94464	9.025415	11.91923	48.96363	9.025415
10	-2057.48	-2051.24	-6.23798	17.11069	13.41459	3.6961	48.96363	13.41459
20	-3508.37	-3502.28	-6.09216	23.14336	16.58698	6.556383	48.96363	16.58698
30	-4827.51	-4822.03	-5.47588	20.7046	11.54382	9.160778	48.96363	11.54382
40	-2546.28	-2540.83	-5.44952	14.67034	9.977329	4.693008	48.96363	9.977329
50	-5819.5	-5813.49	-6.01841	25.2293	14.1495	11.0798	48.96363	14.1495
60	-4776.08	-4769.73	-6.35084	26.83442	17.80093	9.033491	48.96363	17.80093
70	-8684.15	-8678.04	-6.11277	22.99066	6.329957	16.6607	48.96363	6.329957
80	-2766.12	-2760.94	-5.18348	11.92917	6.777632	5.15154	48.96363	6.777632
90	-1742.07	-1736.06	-6.01804	10.31992	7.212941	3.106974	48.96363	7.212941
100	-8199.11	-8192.95	-6.15911	20.60296	4.873439	15.72952	48.96363	4.873439
110	-4402.51	-4396.91	-5.60513	21.31503	12.99037	8.324654	48.96363	12.99037
120	-5361.04	-5355.27	-5.76726	23.24116	13.04831	10.19285	48.96363	13.04831
130	-2601.16	-2594.25	-6.90525	25.26251	20.51562	4.746885	48.96363	20.51562
140	-5013.81	-5008.52	-5.28784	19.04269	9.508865	9.533821	48.96363	9.508865
150	-5690.72	-5685.31	-5.41914	20.3099	9.459564	10.85033	48.96363	9.459564
160	-6688.84	-6683.27	-5.56892	20.93625	8.143349	12.7929	48.96363	8.143349
170	-2354.16	-2347.26	-6.90288	6.909689	2.531165	4.378525	48.96363	2.531165
180	-6285.56	-6280.1	-5.46699	20.16197	8.150842	12.01113	48.96363	8.150842
190	-2200.46	-2194.79	-5.66789	13.91179	9.906562	4.005232	48.96363	9.906562
200	-3610	-3604.8	-5.20265	16.72585	9.935946	6.789903	48.96363	9.935946
