Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-611.287	-598.246	-13.0414	3.48662	2.649421	0.8371989	36.01258	2.649421
10	-760.933	-749.966	-10.9668	14.78447	13.73772	1.046752	36.01258	13.73772
20	-616.218	-603.833	-12.3858	8.653646	7.907021	0.7466246	36.01258	7.907021
30	-1068.41	-1060.7	-7.71169	8.151685	6.324309	1.827376	36.01258	6.324309
40	-886.002	-875.161	-10.8415	21.81896	20.51986	1.299106	36.01258	20.51986
50	-848.096	-838.904	-9.19195	6.348985	4.999416	1.349568	36.01258	4.999416
60	-894.388	-884.853	-9.5349	14.65688	13.29151	1.365367	36.01258	13.29151
70	-899.789	-890.891	-8.89801	10.65442	9.240452	1.413965	36.01258	9.240452
80	-946.271	-936.713	-9.55786	17.26025	15.79333	1.466926	36.01258	15.79333
90	-772.164	-761.885	-10.2791	11.65254	10.55042	1.102126	36.01258	10.55042
100	-1037.46	-1028.83	-8.6255	15.2762	13.5868	1.689391	36.01258	13.5868
110	-972.795	-964.508	-8.28752	9.697523	8.105178	1.592345	36.01258	8.105178
120	-832.076	-822.776	-9.30003	8.903549	7.628044	1.275504	36.01258	7.628044
130	-960.961	-952.45	-8.51162	11.14016	9.590047	1.550117	36.01258	9.590047
140	-870.425	-860.121	-10.3037	3.906324	2.456385	1.449939	36.01258	2.456385
150	-596.503	-580.982	-15.5208	19.89082	19.30728	0.5835317	36.01258	19.30728
160	-1240.87	-1233.73	-7.14269	7.289706	5.067329	2.222377	36.01258	5.067329
170	-888.359	-879.062	-9.2971	12.85882	11.49257	1.366256	36.01258	11.49257
180	-843.601	-834.41	-9.19087	8.841247	7.537846	1.303401	36.01258	7.537846
190	-937.839	-929.308	-8.5304	6.638691	5.086181	1.55251	36.01258	5.086181
200	-852.786	-843.234	-9.55243	12.47051	11.18411	1.286408	36.01258	11.18411
