Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7528.13	-7518.94	-9.1932	45.14149	29.66745	15.47404	28.06461	29.66745
10	-1115.45	-1097.23	-18.2208	2.551492	0.4665867	2.084905	28.06461	0.4665867
20	-338.189	-285.608	-52.5813	0.2502796	0.1317619	0.1185177	28.06461	0.1317619
30	-340.935	-294.301	-46.6339	0.3741519	0.2704246	0.1037273	28.06461	0.2704246
40	-340.622	-292.589	-48.0336	0.3575506	0.2628847	0.09466598	28.06461	0.2628847
50	-339.884	-289.367	-50.5165	0.3183544	0.2329953	0.08535902	28.06461	0.2329953
60	-337.912	-284.649	-53.2632	0.2511996	0.1547063	0.09649332	28.06461	0.1547063
70	-339.744	-290.526	-49.2172	0.2894983	0.1502962	0.139202	28.06461	0.1502962
80	-338.757	-289.691	-49.0658	0.2991045	0.1801064	0.1189981	28.06461	0.1801064
90	-338.205	-282.357	-55.848	0.2177999	0.108785	0.1090149	28.06461	0.108785
100	-340.398	-291.526	-48.8724	0.3453259	0.2545742	0.09075166	28.06461	0.2545742
110	-337.901	-283.318	-54.583	0.2303967	0.1239757	0.1064209	28.06461	0.1239757
120	-338.134	-286.886	-51.2483	0.2679834	0.1530022	0.1149812	28.06461	0.1530022
130	-340.396	-288.304	-52.092	0.257798	0.1123479	0.1454502	28.06461	0.1123479
140	-338.206	-281.177	-57.0286	0.2089648	0.1156395	0.09332529	28.06461	0.1156395
150	-344.263	-295.869	-48.3933	0.3046155	0.1288544	0.175761	28.06461	0.1288544
160	-338.769	-289.687	-49.0821	0.3064264	0.1962198	0.1102066	28.06461	0.1962198
170	-337.912	-282.48	-55.4321	0.2240179	0.1268038	0.0972141	28.06461	0.1268038
180	-340.628	-292.478	-48.1497	0.3035165	0.1563995	0.1471169	28.06461	0.1563995
190	-339.594	-292.252	-47.3422	0.332272	0.2139182	0.1183538	28.06461	0.2139182
200	-337.882	-285.476	-52.4063	0.257995	0.1543546	0.1036404	28.06461	0.1543546
210	-337.887	-285.591	-52.2961	0.2582883	0.1526452	0.1056431	28.06461	0.1526452
220	-337.892	-282.621	-55.2704	0.2255169	0.1276197	0.09789715	28.06461	0.1276197
230	-338.329	-287.658	-50.6708	0.2744595	0.1557345	0.1187249	28.06461	0.1557345
240	-338.139	-282.741	-55.3986	0.2298759	0.1419635	0.08791247	28.06461	0.1419635
250	-337.839	-283.754	-54.0851	0.2360696	0.1305641	0.1055055	28.06461	0.1305641
260	-338.033	-282.508	-55.5251	0.2209589	0.1149894	0.1059694	28.06461	0.1149894
270	-339.26	-290.175	-49.0855	0.3206621	0.2208845	0.09977762	28.06461	0.2208845
280	-339.298	-286.522	-52.7761	0.2814467	0.2010205	0.08042622	28.06461	0.2010205
290	-337.857	-284.93	-52.9273	0.2489052	0.1409078	0.1079974	28.06461	0.1409078
300	-338.477	-285.967	-52.5092	0.2711386	0.1821438	0.08899483	28.06461	0.1821438
310	-338.007	-281.928	-56.0788	0.2170479	0.1192371	0.09781084	28.06461	0.1192371
320	-338.035	-283.231	-54.8049	0.2355281	0.1452748	0.09025325	28.06461	0.1452748
330	-337.878	-283.165	-54.7131	0.2330451	0.1375009	0.09554421	28.06461	0.1375009
340	-339.139	-290.533	-48.606	0.3201712	0.2134386	0.1067326	28.06461	0.2134386
350	-338.647	-288.177	-50.4698	0.2750246	0.1494959	0.1255287	28.06461	0.1494959
360	-339.247	-289.704	-49.5429	0.3166709	0.2202985	0.09637235	28.06461	0.2202985
370	-338.736	-280.738	-57.9982	0.2047049	0.123093	0.08161192	28.06461	0.123093
380	-338.662	-284.078	-54.5843	0.2486198	0.1673748	0.08124497	28.06461	0.1673748
390	-338.827	-286.827	-51.9998	0.2561594	0.1269404	0.129219	28.06461	0.1269404
400	-338.005	-282.38	-55.625	0.220221	0.1160872	0.1041338	28.06461	0.1160872
410	-338.264	-285.509	-52.7552	0.2481721	0.128303	0.1198692	28.06461	0.128303
420	-338.256	-283.166	-55.0898	0.2357968	0.1500003	0.08579654	28.06461	0.1500003
430	-339.095	-281.555	-57.5402	0.2052937	0.08950514	0.1157885	28.06461	0.08950514
440	-337.985	-285.685	-52.2993	0.2630198	0.1639732	0.09904653	28.06461	0.1639732
450	-338.853	-280.705	-58.1474	0.2042655	0.1242913	0.07997418	28.06461	0.1242913
460	-338.169	-283.342	-54.8276	0.2272325	0.1141258	0.1131067	28.06461	0.1141258
470	-340.022	-280.057	-59.9651	0.1891679	0.07540723	0.1137607	28.06461	0.07540723
480	-339.073	-290.234	-48.8394	0.298182	0.1709589	0.1272232	28.06461	0.1709589
490	-339.721	-290.929	-48.7926	0.2955616	0.1575961	0.1379655	28.06461	0.1575961
500	-337.933	-285.81	-52.1228	0.2584495	0.1486171	0.1098324	28.06461	0.1486171
510	-339.548	-285.094	-54.4539	0.2633736	0.1890939	0.07427969	28.06461	0.1890939
520	-338.909	-283.37	-55.539	0.2220465	0.09967136	0.1223752	28.06461	0.09967136
530	-338.729	-283.148	-55.5817	0.2211607	0.101396	0.1197648	28.06461	0.101396
540	-338.731	-289.545	-49.1863	0.3050163	0.1953267	0.1096896	28.06461	0.1953267
550	-338.185	-287.104	-51.0808	0.2789516	0.1763927	0.1025589	28.06461	0.1763927
560	-338.556	-287.823	-50.7329	0.2913547	0.1941914	0.09716328	28.06461	0.1941914
570	-340.606	-289.126	-51.4798	0.3184809	0.2413287	0.07715221	28.06461	0.2413287
580	-338.28	-280.938	-57.3428	0.2053721	0.1092971	0.096075	28.06461	0.1092971
590	-338.19	-282.269	-55.9217	0.2171398	0.1089397	0.1082001	28.06461	0.1089397
600	-338.031	-281.891	-56.1393	0.2159919	0.1163122	0.09967973	28.06461	0.1163122
610	-338.556	-280.429	-58.1273	0.2003893	0.1127892	0.08760016	28.06461	0.1127892
620	-338.519	-283.58	-54.939	0.2265355	0.1075395	0.118996	28.06461	0.1075395
630	-337.821	-284.367	-53.454	0.2460438	0.145827	0.1002168	28.06461	0.145827
640	-338.995	-283.285	-55.7092	0.2387127	0.1622027	0.07650996	28.06461	0.1622027
650	-338.102	-285.057	-53.0449	0.2579595	0.165331	0.0926285	28.06461	0.165331
660	-338.528	-288.714	-49.8142	0.2967046	0.1900809	0.1066237	28.06461	0.1900809
670	-338.726	-282.528	-56.1976	0.2156688	0.09857085	0.117098	28.06461	0.09857085
