Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2383.17	-2377.41	-5.75866	17.31533	12.6104	4.704928	27.76428	12.6104
10	-5391.86	-5383.09	-8.76849	12.65349	1.517861	11.13563	27.76428	1.517861
20	-3795.17	-3789.99	-5.18178	17.35862	9.628496	7.730124	27.76428	9.628496
30	-3954.17	-3948.48	-5.69101	21.76208	13.71915	8.04293	27.76428	13.71915
40	-9146.22	-9135.97	-10.2493	54.81345	35.95181	18.86164	27.76428	35.95181
50	-5757.5	-5752.04	-5.4611	20.25025	8.386487	11.86376	27.76428	8.386487
60	-5935.96	-5928.68	-7.28142	33.90974	21.72824	12.1815	27.76428	21.72824
70	-7957.84	-7951.71	-6.12417	25.12948	8.666863	16.46262	27.76428	8.666863
80	-7683.77	-7677.58	-6.19445	20.74111	4.83322	15.90789	27.76428	4.83322
90	-8757.74	-8751.2	-6.54731	28.70678	10.583	18.12378	27.76428	10.583
100	-16275.6	-16266.4	-9.23891	47.74281	13.98419	33.75862	27.76428	13.98419
110	-23351.4	-23340.7	-10.6983	59.6618	11.20458	48.45722	27.76428	11.20458
120	-7172.12	-7166.26	-5.85944	23.0929	8.26921	14.82369	27.76428	8.26921
130	-3554.97	-3548.07	-6.8909	29.12646	21.96636	7.160098	27.76428	21.96636
140	-4203.96	-4198.68	-5.28658	18.84502	10.25579	8.589231	27.76428	10.25579
150	-1932.39	-1926.76	-5.6221	10.1048	6.321274	3.783522	27.76428	6.321274
160	-3893.07	-3888	-5.07022	15.84034	7.892159	7.948176	27.76428	7.892159
170	-7664.18	-7657.46	-6.7165	30.33617	14.51035	15.82582	27.76428	14.51035
180	-4595.83	-4590.36	-5.47355	20.76104	11.35232	9.408721	27.76428	11.35232
190	-1632.46	-1626.13	-6.33289	14.23061	11.14592	3.084686	27.76428	11.14592
200	-6708.45	-6702.05	-6.403	28.16058	14.33274	13.82784	27.76428	14.33274
