Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2372.28	-2366.92	-5.36679	10.39402	5.820809	4.573211	41.55207	5.820809
1	1	-10989.8	-10980.6	-9.15421	43.74808	21.82344	21.92465	41.98634	21.82344
2	0	-331.191	-280.822	-50.3692	0.2850911	0.1817639	0.1033272	41.55207	0.1817639
3	1	-566.85	-549.073	-17.777	1.833883	1.05315	0.7807333	41.98634	1.05315
4	0	-334.178	-282.008	-52.1692	0.2510387	0.1253719	0.1256668	41.55207	0.1253719
5	1	-331.141	-281.024	-50.1164	0.3176718	0.2267358	0.090936	41.98634	0.2267358
6	0	-330.644	-281.168	-49.4764	0.3299032	0.2420782	0.087825	41.55207	0.2420782
7	1	-331.47	-280.212	-51.2588	0.2836121	0.1859607	0.09765143	41.98634	0.1859607
8	0	-330.681	-281.31	-49.3711	0.3364048	0.2500042	0.08640065	41.55207	0.2500042
9	1	-332.252	-278.743	-53.5085	0.2480079	0.149241	0.0987669	41.98634	0.149241
10	0	-331.662	-279.318	-52.3436	0.3292018	0.2627413	0.06646046	41.55207	0.2627413
11	1	-331.733	-284.782	-46.9507	0.3875964	0.2908962	0.09670018	41.98634	0.2908962
12	0	-330.95	-279.268	-51.6817	0.3119203	0.2365412	0.07537909	41.55207	0.2365412
13	1	-331.923	-283.531	-48.3926	0.3224435	0.2119634	0.1104801	41.98634	0.2119634
14	0	-331.219	-280.338	-50.8816	0.3423721	0.2695914	0.07278072	41.55207	0.2695914
15	1	-331.79	-279.788	-52.0021	0.2688774	0.1690062	0.09987115	41.98634	0.1690062
16	0	-330.678	-280.139	-50.5392	0.2981346	0.2065965	0.09153813	41.55207	0.2065965
17	1	-331.797	-278.781	-53.0168	0.2583234	0.1636539	0.09466951	41.98634	0.1636539
18	0	-331.915	-280.109	-51.8065	0.3504567	0.2851339	0.06532281	41.55207	0.2851339
19	1	-332.227	-286.321	-45.9056	0.4214811	0.3243512	0.0971299	41.98634	0.3243512
20	0	-334.652	-292.192	-42.4599	0.5698457	0.4740405	0.09580523	41.55207	0.4740405
21	1	-333.499	-289.898	-43.6007	0.4618445	0.3510987	0.1107459	41.98634	0.3510987
22	0	-330.68	-281.39	-49.2904	0.3189343	0.2243143	0.09462	41.55207	0.2243143
23	1	-331.256	-279.706	-51.5494	0.3113396	0.2312719	0.08006768	41.98634	0.2312719
24	0	-331.385	-281.56	-49.8252	0.3692163	0.2952959	0.07392043	41.55207	0.2952959
25	1	-331.533	-283.289	-48.2442	0.3365237	0.2331391	0.1033846	41.98634	0.2331391
26	0	-333.129	-287.218	-45.9107	0.3449326	0.2153332	0.1295994	41.55207	0.2153332
27	1	-331.824	-284.984	-46.8406	0.3694369	0.264552	0.1048849	41.98634	0.264552
28	0	-331.172	-278.257	-52.9144	0.2932971	0.2210321	0.07226501	41.55207	0.2210321
29	1	-331.529	-281.083	-50.4466	0.2935704	0.1921459	0.1014245	41.98634	0.1921459
30	0	-331.91	-276.225	-55.6857	0.2431631	0.1716404	0.07152266	41.55207	0.1716404
31	1	-332.552	-286.731	-45.8204	0.3759459	0.2603553	0.1155906	41.98634	0.2603553
32	0	-330.837	-280.543	-50.2936	0.293863	0.1966266	0.09723642	41.55207	0.1966266
33	1	-331.467	-278.279	-53.1873	0.2685308	0.1839465	0.08458428	41.98634	0.1839465
34	0	-330.921	-282.759	-48.1617	0.3312548	0.2295093	0.1017455	41.55207	0.2295093
35	1	-331.519	-282.533	-48.9863	0.3704053	0.2873137	0.08309162	41.98634	0.2873137
36	0	-331.048	-281.842	-49.2057	0.3638362	0.2842184	0.0796178	41.55207	0.2842184
37	1	-331.189	-279.828	-51.3614	0.2947132	0.2055887	0.08912454	41.98634	0.2055887
38	0	-331.373	-283.808	-47.5647	0.4003547	0.3166223	0.08373238	41.55207	0.3166223
39	1	-332.313	-285.446	-46.8666	0.4307587	0.3444868	0.08627187	41.98634	0.3444868
40	0	-330.8	-282.784	-48.0165	0.3489982	0.2539693	0.09502885	41.55207	0.2539693
41	1	-333.184	-289.059	-44.1242	0.4610312	0.3560153	0.1050159	41.98634	0.3560153
42	0	-330.643	-280.336	-50.307	0.3175895	0.2327696	0.08481992	41.55207	0.2327696
43	1	-332.89	-284.172	-48.7185	0.4334561	0.3609078	0.07254827	41.98634	0.3609078
44	0	-330.777	-279.359	-51.4174	0.2833499	0.1931076	0.09024223	41.55207	0.1931076
45	1	-332.68	-286.661	-46.0185	0.452748	0.3639209	0.08882701	41.98634	0.3639209
46	0	-331.251	-284.414	-46.837	0.3962756	0.305296	0.0909796	41.55207	0.305296
47	1	-331.565	-284.045	-47.5202	0.3776206	0.283427	0.09419357	41.98634	0.283427
48	0	-332.858	-287.868	-44.9899	0.3703904	0.2445747	0.1258157	41.55207	0.2445747
49	1	-331.218	-280.941	-50.2772	0.3328681	0.2494492	0.08341893	41.98634	0.2494492
50	0	-331.537	-285.404	-46.133	0.4153036	0.3228803	0.09242331	41.55207	0.3228803
51	1	-332.974	-278.121	-54.8528	0.3093461	0.2502367	0.05910941	41.98634	0.2502367
52	0	-331.407	-284.938	-46.4689	0.4070876	0.315627	0.09146062	41.55207	0.315627
53	1	-331.545	-284.04	-47.5049	0.3655565	0.2668505	0.09870595	41.98634	0.2668505
54	0	-331.45	-277.096	-54.3537	0.2457139	0.163143	0.08257084	41.55207	0.163143
55	1	-332.851	-287.388	-45.4637	0.4617866	0.3700149	0.0917717	41.98634	0.3700149
56	0	-330.749	-280.503	-50.2457	0.3291908	0.2479724	0.08121848	41.55207	0.2479724
57	1	-331.296	-282.106	-49.1904	0.3525699	0.2660492	0.08652074	41.98634	0.2660492
58	0	-330.771	-281.159	-49.6118	0.3070308	0.2096095	0.09742131	41.55207	0.2096095
59	1	-334.552	-291.904	-42.6486	0.4548156	0.3288415	0.1259741	41.98634	0.3288415
