Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-19062.2	-19054	-8.23333	40.0227	9.910283	30.11242	49.68416	9.910283
1	1	-2140.28	-2133.32	-6.96229	17.35869	14.2209	3.137786	49.94799	14.2209
2	0	-1791.59	-1776.5	-15.0902	3.293008	0.6118972	2.681111	49.68416	0.6118972
3	1	-466.085	-444.189	-21.8959	2.279787	1.97126	0.3085277	49.94799	1.97126
4	0	-357.063	-306.804	-50.2591	0.3274751	0.2458032	0.08167192	49.68416	0.2458032
5	1	-355.273	-301.252	-54.0217	0.2452403	0.1546385	0.09060178	49.94799	0.1546385
6	0	-354.489	-296.48	-58.0082	0.200013	0.1156386	0.08437436	49.68416	0.1156386
7	1	-355.534	-297.975	-57.5589	0.2378258	0.1754241	0.06240177	49.94799	0.1754241
8	0	-355.472	-293.885	-61.5866	0.1708986	0.08565568	0.08524293	49.68416	0.08565568
9	1	-355.468	-301.705	-53.7629	0.267785	0.1900145	0.07777058	49.94799	0.1900145
10	0	-355.941	-304.381	-51.5597	0.2712629	0.1736652	0.09759777	49.68416	0.1736652
11	1	-356.889	-292.862	-64.0271	0.1793235	0.1291005	0.05022296	49.94799	0.1291005
12	0	-355.67	-301.896	-53.7736	0.2379446	0.1370215	0.1009231	49.68416	0.1370215
13	1	-355.739	-298.08	-57.6587	0.2403748	0.1795274	0.0608474	49.94799	0.1795274
14	0	-355.518	-291.722	-63.7964	0.1601997	0.09475592	0.06544375	49.68416	0.09475592
15	1	-355.975	-300.918	-55.0571	0.2708388	0.2041171	0.06672173	49.94799	0.2041171
16	0	-355.327	-301.261	-54.0661	0.2361961	0.1387909	0.09740517	49.68416	0.1387909
17	1	-354.587	-297.006	-57.5815	0.2150594	0.1401535	0.07490587	49.94799	0.1401535
18	0	-356.104	-298.101	-58.0028	0.244452	0.1882808	0.05617121	49.68416	0.1882808
19	1	-354.681	-297.91	-56.7713	0.225901	0.1512757	0.07462524	49.94799	0.1512757
20	0	-356.362	-305.182	-51.1798	0.2728715	0.1707034	0.1021681	49.68416	0.1707034
21	1	-354.999	-297.855	-57.1435	0.2315351	0.16348	0.06805508	49.94799	0.16348
22	0	-354.708	-298.63	-56.0777	0.2391447	0.1687214	0.07042326	49.68416	0.1687214
23	1	-354.917	-293.787	-61.1304	0.1813962	0.1109346	0.07046169	49.94799	0.1109346
24	0	-354.782	-294.201	-60.5813	0.1790006	0.09894721	0.08005336	49.68416	0.09894721
25	1	-355.506	-295.06	-60.4455	0.1806995	0.09305231	0.08764721	49.94799	0.09305231
26	0	-354.747	-300.566	-54.1814	0.2501879	0.1689267	0.08126117	49.68416	0.1689267
27	1	-357.701	-303.917	-53.7837	0.2372256	0.1228084	0.1144172	49.94799	0.1228084
28	0	-354.883	-295.049	-59.8339	0.202478	0.1404613	0.06201672	49.68416	0.1404613
29	1	-356.193	-303.331	-52.8618	0.2912323	0.2158728	0.07535955	49.94799	0.2158728
30	0	-354.394	-298.612	-55.782	0.2296029	0.1502908	0.07931215	49.68416	0.1502908
31	1	-357.35	-302.587	-54.7632	0.2275339	0.1156703	0.1118635	49.94799	0.1156703
32	0	-355.251	-292.398	-62.8536	0.1695151	0.1063319	0.06318319	49.68416	0.1063319
33	1	-355.03	-299.292	-55.7382	0.2236662	0.13341	0.09025622	49.94799	0.13341
34	0	-354.287	-296.127	-58.1601	0.2022482	0.1240194	0.0782288	49.68416	0.1240194
35	1	-355.568	-295.484	-60.0843	0.2095135	0.1509861	0.05852746	49.94799	0.1509861
36	0	-354.927	-293.064	-61.8636	0.1765537	0.1113215	0.06523227	49.68416	0.1113215
37	1	-354.663	-295.065	-59.598	0.192951	0.1183367	0.07461423	49.94799	0.1183367
38	0	-357.184	-295.429	-61.7552	0.1722959	0.07288143	0.09941445	49.68416	0.07288143
39	1	-355.114	-300.902	-54.2113	0.2524195	0.170188	0.08223149	49.94799	0.170188
40	0	-354.29	-296.024	-58.2661	0.2012987	0.12329	0.07800875	49.68416	0.12329
41	1	-355.185	-296.241	-58.9432	0.2161337	0.1533521	0.06278165	49.94799	0.1533521
