Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4261.17	-4255.96	-5.20397	17.9722	9.44196	8.530244	33.43275	9.44196
10	-4208.57	-4202.67	-5.89674	23.42583	15.03312	8.39271	33.43275	15.03312
20	-1940.5	-1932.9	-7.59565	25.93443	22.31505	3.619382	33.43275	22.31505
30	-4601.24	-4594.69	-6.55568	28.268	19.08176	9.186242	33.43275	19.08176
40	-3599.01	-3592.83	-6.17914	24.34832	17.22762	7.1207	33.43275	17.22762
50	-2634.42	-2628.33	-6.09396	20.74043	15.62285	5.117577	33.43275	15.62285
60	-3181.01	-3173.59	-7.41486	31.56812	25.34938	6.218738	33.43275	25.34938
70	-5022.58	-5017.34	-5.23543	18.02912	7.922697	10.10642	33.43275	7.922697
80	-11027.4	-11019.6	-7.75248	37.26904	14.91204	22.357	33.43275	14.91204
90	-3796.91	-3789.77	-7.14235	31.13228	23.62665	7.505631	33.43275	23.62665
100	-1839.27	-1832.97	-6.30054	16.33999	12.88642	3.453563	33.43275	12.88642
110	-7199.79	-7193.89	-5.90721	24.00847	9.446932	14.56154	33.43275	9.446932
120	-3598.99	-3593.41	-5.5796	11.03723	3.834821	7.202405	33.43275	3.834821
130	-7999.67	-7991.31	-8.35322	41.34887	25.20506	16.1438	33.43275	25.20506
140	-8702.41	-8696.11	-6.2988	23.45541	5.808585	17.64683	33.43275	5.808585
150	-5430.67	-5422.11	-8.56656	42.65133	31.79642	10.85491	33.43275	31.79642
160	-6389.68	-6384.06	-5.61431	18.73512	5.813907	12.92121	33.43275	5.813907
170	-6552.42	-6546.81	-5.61764	19.65145	6.400143	13.25131	33.43275	6.400143
180	-2234.8	-2229.41	-5.38521	11.08131	6.742358	4.338954	33.43275	6.742358
190	-8964.44	-8956.05	-8.38841	41.55709	23.43545	18.12164	33.43275	23.43545
200	-9758.27	-9751.58	-6.69118	29.31369	9.5271	19.78659	33.43275	9.5271
