Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.222	-298.863	-43.3597	0.436081	0.3191505	0.1169306	42.3205	0.3191505
10	-366.169	-333.034	-33.1348	1.194393	1.061209	0.133184	42.3205	1.061209
20	-352.388	-315.075	-37.3135	0.5662804	0.3980992	0.1681812	42.3205	0.3980992
30	-347.784	-307.811	-39.9731	0.4779026	0.3218694	0.1560331	42.3205	0.3218694
40	-346.478	-306.483	-39.9948	0.5242898	0.3899427	0.1343471	42.3205	0.3899427
50	-344.897	-303.425	-41.4715	0.4517984	0.3117262	0.1400722	42.3205	0.3117262
60	-340.093	-294.054	-46.0387	0.3600412	0.2451303	0.1149109	42.3205	0.2451303
70	-345.761	-304.135	-41.6261	0.5727271	0.4696285	0.1030986	42.3205	0.4696285
80	-352.334	-314.558	-37.7756	0.5355387	0.3618534	0.1736853	42.3205	0.3618534
90	-348.097	-308.535	-39.5615	0.6234909	0.5070511	0.1164399	42.3205	0.5070511
100	-342.585	-299.524	-43.061	0.430145	0.3064262	0.1237188	42.3205	0.3064262
110	-357.825	-322.591	-35.2343	0.6336763	0.4465598	0.1871165	42.3205	0.4465598
120	-346.956	-307.236	-39.7208	0.5251894	0.3867556	0.1384338	42.3205	0.3867556
130	-347.067	-307.395	-39.6719	0.5236082	0.3837808	0.1398274	42.3205	0.3837808
140	-349.442	-311.092	-38.3492	0.5603803	0.4109069	0.1494735	42.3205	0.4109069
150	-340.977	-295.516	-45.4604	0.358967	0.2331623	0.1258046	42.3205	0.2331623
160	-356.127	-320.988	-35.1397	0.7412991	0.5853537	0.1559454	42.3205	0.5853537
170	-357.746	-323.207	-34.5387	0.7430675	0.5767085	0.166359	42.3205	0.5767085
180	-345.957	-305.438	-40.5187	0.4868991	0.3467634	0.1401357	42.3205	0.3467634
190	-345.935	-303.69	-42.2446	0.5839396	0.4882487	0.09569087	42.3205	0.4882487
200	-341.274	-296.776	-44.4978	0.392027	0.2716043	0.1204227	42.3205	0.2716043
