Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7061.64	-7055.95	-5.68734	21.72309	8.024086	13.699	43.38458	8.024086
10	-20720.5	-20709.5	-11.022	60.60865	20.25052	40.35814	43.38458	20.25052
20	-4340.28	-4334.73	-5.55129	20.90778	12.59215	8.315625	43.38458	12.59215
30	-4180.99	-4175.48	-5.51236	12.09798	4.045045	8.052933	43.38458	4.045045
40	-3767.59	-3761.74	-5.84544	22.13376	14.96614	7.167626	43.38458	14.96614
50	-2165.09	-2156.11	-8.97941	36.80088	32.92002	3.880856	43.38458	32.92002
60	-4456.46	-4447.25	-9.20664	46.74719	38.28765	8.459546	43.38458	38.28765
70	-6144.31	-6138.05	-6.26112	27.03762	15.17236	11.86527	43.38458	15.17236
80	-4842.9	-4837.24	-5.65465	22.14386	12.83511	9.308744	43.38458	12.83511
90	-6204.61	-6195.81	-8.79983	44.48524	32.55502	11.93022	43.38458	32.55502
100	-6666.92	-6660.93	-5.98766	25.1302	12.22494	12.90526	43.38458	12.22494
110	-3335.38	-3330.29	-5.08214	14.53955	8.193238	6.346309	43.38458	8.193238
120	-1568.78	-1561.36	-7.42861	19.43591	16.71505	2.720864	43.38458	16.71505
130	-6270.9	-6263.3	-7.60011	36.042	23.95762	12.08439	43.38458	23.95762
140	-12744	-12736.4	-7.67411	36.48841	11.67958	24.80883	43.38458	11.67958
150	-6378.2	-6372	-6.19301	15.90193	3.522008	12.37992	43.38458	3.522008
160	-3412.88	-3407.71	-5.17257	16.02103	9.529283	6.491747	43.38458	9.529283
170	-12643.6	-12634.7	-8.86129	44.72346	20.13382	24.58964	43.38458	20.13382
180	-9393.03	-9386.33	-6.69843	22.58105	4.298769	18.28229	43.38458	4.298769
190	-4913.49	-4907.59	-5.90364	23.98114	14.54066	9.440479	43.38458	14.54066
200	-3111.9	-3106.79	-5.11401	12.00285	6.085873	5.916982	43.38458	6.085873
