Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-487.492	-469.75	-17.7421	2.259675	1.737206	0.5224694	35.37494	1.737206
10	-605.423	-592.113	-13.3099	10.51973	9.85561	0.6641196	35.37494	9.85561
20	-463.606	-441.775	-21.8306	9.880332	9.641749	0.2385834	35.37494	9.641749
30	-441.611	-422.048	-19.5628	3.262891	2.924259	0.3386323	35.37494	2.924259
40	-520.311	-505.058	-15.2536	3.870998	3.315186	0.5558118	35.37494	3.315186
50	-456.173	-434.088	-22.0852	8.754848	8.524403	0.230445	35.37494	8.524403
60	-557.217	-543.335	-13.8822	5.374472	4.756455	0.6180175	35.37494	4.756455
70	-551.614	-536.901	-14.7127	9.115529	8.577462	0.5380668	35.37494	8.577462
80	-579.242	-564.849	-14.3931	11.73164	11.15063	0.5810158	35.37494	11.15063
90	-528.111	-513.117	-14.9936	6.349436	5.83098	0.518456	35.37494	5.83098
100	-480.358	-463.092	-17.2657	5.519054	5.124395	0.3946592	35.37494	5.124395
110	-598.35	-583.804	-14.5466	14.82439	14.22264	0.6017575	35.37494	14.22264
120	-509.307	-493.708	-15.5995	4.188892	3.672888	0.5160035	35.37494	3.672888
130	-432.204	-411.177	-21.0271	4.06149	3.790393	0.2710976	35.37494	3.790393
140	-532.329	-517.631	-14.6979	5.325841	4.774066	0.5517754	35.37494	4.774066
150	-473.731	-456.359	-17.3719	4.308991	3.901958	0.4070331	35.37494	3.901958
160	-501.934	-482.726	-19.2079	13.43947	13.10949	0.329972	35.37494	13.10949
170	-528.637	-513.673	-14.9635	6.303639	5.782792	0.5208473	35.37494	5.782792
180	-529.753	-514.238	-15.5151	2.949246	2.338455	0.6107911	35.37494	2.338455
190	-435.991	-415.952	-20.039	2.675591	2.329905	0.3456864	35.37494	2.329905
200	-478.586	-459.268	-19.3179	1.754157	1.232054	0.5221028	35.37494	1.232054
