Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-530.638	-513.938	-16.7001	7.240241	6.82529	0.4149516	33.10233	6.82529
10	-636.765	-623.341	-13.424	7.580307	6.94178	0.6385269	33.10233	6.94178
20	-427.631	-402.03	-25.6005	5.222301	5.056122	0.1661783	33.10233	5.056122
30	-430.642	-408.103	-22.5396	2.783983	2.52783	0.2561526	33.10233	2.52783
40	-496.804	-478.333	-18.4709	7.001596	6.664357	0.337239	33.10233	6.664357
50	-486.288	-467.889	-18.399	4.481296	4.124617	0.3566799	33.10233	4.124617
60	-485.714	-467.314	-18.4006	3.852544	3.483016	0.3695281	33.10233	3.483016
70	-607.653	-592.938	-14.7149	3.308281	2.660768	0.6475135	33.10233	2.660768
80	-522.98	-506.317	-16.6627	5.344685	4.918005	0.4266797	33.10233	4.918005
90	-490.315	-472.163	-18.1518	3.911708	3.532511	0.3791973	33.10233	3.532511
100	-545.278	-528.803	-16.475	8.823648	8.395022	0.428626	33.10233	8.395022
110	-455.597	-435.098	-20.4992	4.105868	3.819494	0.2863748	33.10233	3.819494
120	-489.014	-470.767	-18.2466	3.655449	3.273228	0.3822212	33.10233	3.273228
130	-499.055	-481.341	-17.7146	4.626808	4.242347	0.3844605	33.10233	4.242347
140	-626.892	-611.795	-15.0972	2.704743	2.00404	0.7007031	33.10233	2.00404
150	-496.555	-478.376	-18.1785	6.112716	5.761793	0.350923	33.10233	5.761793
160	-527.555	-508.626	-18.9284	13.45004	13.10947	0.3405729	33.10233	13.10947
170	-560.749	-545.392	-15.3562	6.419332	5.925446	0.4938861	33.10233	5.925446
180	-535.053	-518.847	-16.2058	5.705055	5.257089	0.4479657	33.10233	5.257089
190	-640.973	-626.956	-14.0166	3.423745	2.711775	0.7119699	33.10233	2.711775
200	-518.372	-498.251	-20.1217	14.86707	14.56213	0.3049366	33.10233	14.56213
