Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.655	-291.119	-56.5363	0.2324163	0.1621192	0.07029707	38.22114	0.1621192
10	-350.976	-287.928	-63.0484	0.1655462	0.06624963	0.09929661	38.22114	0.06624963
20	-347.255	-291.154	-56.1004	0.2213665	0.1380097	0.0833568	38.22114	0.1380097
30	-347.562	-294.72	-52.8414	0.2583098	0.167348	0.09096173	38.22114	0.167348
40	-349.043	-286.57	-62.4738	0.1730975	0.1101178	0.06297975	38.22114	0.1101178
50	-347.26	-292.138	-55.122	0.2313741	0.1455346	0.08583954	38.22114	0.1455346
60	-347.437	-292.778	-54.6592	0.2320404	0.1396994	0.09234099	38.22114	0.1396994
70	-347.569	-294.296	-53.2729	0.2632805	0.1809315	0.08234909	38.22114	0.1809315
80	-348.665	-296.946	-51.7189	0.2602775	0.1513501	0.1089274	38.22114	0.1513501
90	-348.596	-292.528	-56.0675	0.2132166	0.1083045	0.1049121	38.22114	0.1083045
100	-349.076	-295.286	-53.7898	0.293648	0.2273594	0.06628859	38.22114	0.2273594
110	-350.171	-300.476	-49.6956	0.3551496	0.2770495	0.07810008	38.22114	0.2770495
120	-348.258	-297.102	-51.1563	0.2739546	0.1725559	0.1013987	38.22114	0.1725559
130	-347.934	-295.108	-52.8268	0.2500704	0.149407	0.1006634	38.22114	0.149407
140	-347.933	-296.383	-51.5506	0.2752427	0.1809579	0.09428477	38.22114	0.1809579
150	-347.959	-287.95	-60.0085	0.1847186	0.1070164	0.07770223	38.22114	0.1070164
160	-349.357	-297.624	-51.7329	0.2574195	0.1416967	0.1157228	38.22114	0.1416967
170	-349.749	-300.107	-49.6417	0.286452	0.1700018	0.1164502	38.22114	0.1700018
180	-352.916	-308.326	-44.5892	0.4122227	0.3022673	0.1099554	38.22114	0.3022673
190	-347.723	-294.886	-52.8367	0.2715125	0.1894953	0.08201721	38.22114	0.1894953
200	-347.911	-293.682	-54.2297	0.2327597	0.1322068	0.1005529	38.22114	0.1322068
