Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2390.72	-2384.95	-5.77278	8.925919	5.208849	3.71707	38.58424	5.208849
10	-1056.43	-1045.37	-11.0616	23.69844	22.38363	1.314818	38.58424	22.38363
20	-1029.58	-1020.25	-9.33358	11.99811	10.66907	1.329042	38.58424	10.66907
30	-2167.35	-2161.49	-5.8685	9.859267	6.529178	3.330089	38.58424	6.529178
40	-1581.39	-1573.81	-7.58132	5.724017	3.356301	2.367717	38.58424	3.356301
50	-3960.17	-3954.61	-5.55674	19.04214	12.75828	6.283852	38.58424	12.75828
60	-2153.34	-2146.19	-7.15346	21.06353	17.82235	3.241181	38.58424	17.82235
70	-2485.91	-2474.56	-11.3513	55.31627	51.59912	3.717148	38.58424	51.59912
80	-1684.93	-1677.07	-7.86334	19.94947	17.5072	2.442274	38.58424	17.5072
90	-1406.06	-1398.7	-7.35807	10.27162	8.256982	2.01464	38.58424	8.256982
100	-1536.32	-1529.15	-7.17037	12.44899	10.22313	2.225856	38.58424	10.22313
110	-1680.08	-1671.9	-8.17552	21.86814	19.44255	2.425594	38.58424	19.44255
120	-2562.56	-2556.91	-5.64516	13.49923	9.525619	3.973608	38.58424	9.525619
130	-2425.01	-2419.38	-5.62922	10.12237	6.357364	3.765009	38.58424	6.357364
140	-2495.41	-2488.32	-7.08873	23.39461	19.58229	3.812319	38.58424	19.58229
150	-1667.35	-1658.66	-8.69788	25.02183	22.63055	2.391281	38.58424	22.63055
160	-1800.61	-1792.06	-8.54809	26.078	23.46021	2.617781	38.58424	23.46021
170	-1212.83	-1203.93	-8.89954	16.14772	14.51482	1.632898	38.58424	14.51482
180	-2121.99	-2114.82	-7.16225	20.82096	17.63219	3.188766	38.58424	17.63219
190	-1541.27	-1533.99	-7.2767	6.494318	4.205959	2.288359	38.58424	4.205959
200	-2369.83	-2363.08	-6.75811	20.31892	16.7067	3.612223	38.58424	16.7067
