Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-17288.7	-17276.6	-12.1679	68.46854	40.84087	27.62768	41.79813	40.84087
10	-8303.22	-8297.6	-5.61573	21.04526	7.797567	13.24769	41.79813	7.797567
20	-5926.31	-5918.76	-7.54953	35.02339	25.67524	9.348153	41.79813	25.67524
30	-11591.7	-11585.3	-6.44667	24.23488	5.688149	18.54673	41.79813	5.688149
40	-11037.2	-11030.5	-6.66722	29.82293	12.18777	17.63516	41.79813	12.18777
50	-6791.13	-6785.31	-5.8118	23.68827	12.90065	10.78762	41.79813	12.90065
60	-4202.64	-4197.54	-5.10094	15.2884	8.680796	6.607607	41.79813	8.680796
70	-6233.79	-6227.81	-5.98264	24.68501	14.80602	9.878993	41.79813	14.80602
80	-3496.98	-3491.78	-5.19424	14.15917	8.703943	5.455228	41.79813	8.703943
90	-3173.67	-3168.32	-5.34692	14.37426	9.453547	4.920711	41.79813	9.453547
100	-1266.59	-1258.72	-7.86922	8.393625	6.642567	1.751057	41.79813	6.642567
110	-7373.7	-7367.96	-5.74291	16.13968	4.376065	11.76361	41.79813	4.376065
120	-4106.93	-4100.84	-6.09517	22.98591	16.5701	6.415813	41.79813	16.5701
130	-10656.3	-10650.1	-6.19245	25.43513	8.401163	17.03397	41.79813	8.401163
140	-8894.55	-8887.54	-7.01616	32.33078	18.16348	14.1673	41.79813	18.16348
150	-2055.18	-2048.61	-6.56442	15.79914	12.75052	3.048619	41.79813	12.75052
160	-8176.02	-8169.23	-6.79498	30.77087	17.76169	13.00918	41.79813	17.76169
170	-5526.63	-5521.48	-5.15853	14.56915	5.796172	8.77298	41.79813	5.796172
180	-9804.45	-9797.74	-6.70384	30.25249	14.60874	15.64374	41.79813	14.60874
190	-8020.92	-8015.37	-5.54259	20.12477	7.330295	12.79448	41.79813	7.330295
200	-6237.75	-6229.9	-7.85954	37.35551	27.50678	9.848729	41.79813	27.50678
