Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.282	-336.781	-26.5007	1.556507	1.335852	0.220655	29.17667	1.335852
10	-372.155	-346.253	-25.9019	2.244434	2.048267	0.1961663	29.17667	2.048267
20	-384.572	-361.871	-22.7003	2.068315	1.781759	0.2865558	29.17667	1.781759
30	-385.359	-362.003	-23.3564	1.420154	1.072253	0.3479011	29.17667	1.072253
40	-390.964	-367.712	-23.2521	3.279696	3.053636	0.22606	29.17667	3.053636
50	-406.827	-385.178	-21.6484	4.357026	4.10655	0.2504756	29.17667	4.10655
60	-417.178	-397.966	-19.2116	3.462192	3.115981	0.3462103	29.17667	3.115981
70	-363.8	-337.567	-26.2327	1.389465	1.144072	0.2453937	29.17667	1.144072
80	-384.826	-360.759	-24.0667	2.933702	2.718862	0.2148394	29.17667	2.718862
90	-353.421	-324.117	-29.3045	1.351654	1.17234	0.1793143	29.17667	1.17234
100	-434.324	-415.693	-18.6312	5.448725	5.111934	0.3367907	29.17667	5.111934
110	-371.751	-346.691	-25.0592	1.942314	1.714359	0.2279554	29.17667	1.714359
120	-369.781	-343.298	-26.4828	1.050332	0.7340369	0.3162949	29.17667	0.7340369
130	-372.084	-346.768	-25.316	2.077775	1.862786	0.214989	29.17667	1.862786
140	-386.042	-363.533	-22.5089	2.146875	1.859607	0.2872681	29.17667	1.859607
150	-350.832	-321.385	-29.4471	1.117519	0.915827	0.201692	29.17667	0.915827
160	-364.543	-338.433	-26.1103	1.349028	1.094346	0.2546819	29.17667	1.094346
170	-372.715	-347.002	-25.7131	1.132331	0.8116397	0.3206909	29.17667	0.8116397
180	-389.989	-367.914	-22.0751	2.426401	2.141735	0.2846659	29.17667	2.141735
190	-365.251	-338.718	-26.5333	1.783312	1.579385	0.2039271	29.17667	1.579385
200	-367.703	-341.62	-26.0826	1.888217	1.680551	0.2076662	29.17667	1.680551
