Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.927	-328.509	-41.4179	0.5417812	0.4307733	0.1110079	41.36866	0.4307733
10	-367.733	-324.93	-42.8036	0.5191579	0.4180831	0.1010747	41.36866	0.4180831
20	-369.57	-327.913	-41.6571	0.5100809	0.3944763	0.1156047	41.36866	0.3944763
30	-370.621	-329.571	-41.0494	0.5591535	0.4475922	0.1115613	41.36866	0.4475922
40	-369.688	-326.496	-43.1924	0.621872	0.5381191	0.08375295	41.36866	0.5381191
50	-367.704	-324.829	-42.875	0.5235896	0.4240356	0.09955395	41.36866	0.4240356
60	-365.114	-317.574	-47.5405	0.4981326	0.4293435	0.06878911	41.36866	0.4293435
70	-362.914	-316.635	-46.2797	0.3953772	0.2987427	0.09663445	41.36866	0.2987427
80	-375.727	-336.737	-38.9894	0.5671732	0.4306337	0.1365396	41.36866	0.4306337
90	-367.068	-323.908	-43.16	0.4962258	0.3940407	0.1021851	41.36866	0.3940407
100	-372.368	-332.001	-40.3677	0.632609	0.5262318	0.1063772	41.36866	0.5262318
110	-366.12	-321.864	-44.2555	0.5048507	0.4143474	0.09050334	41.36866	0.4143474
120	-364.405	-318.02	-46.3858	0.3489243	0.2322206	0.1167037	41.36866	0.2322206
130	-371.402	-330.297	-41.1057	0.4914164	0.3627028	0.1287136	41.36866	0.3627028
140	-374.981	-334.63	-40.3506	0.7627498	0.6701827	0.09256711	41.36866	0.6701827
150	-360.385	-309.798	-50.5872	0.3608232	0.2901672	0.07065597	41.36866	0.2901672
160	-367.608	-324.059	-43.5491	0.4167178	0.2942074	0.1225104	41.36866	0.2942074
170	-358.95	-306.602	-52.348	0.3133249	0.2430664	0.07025857	41.36866	0.2430664
180	-364.612	-318.205	-46.4077	0.4827468	0.4050709	0.07767588	41.36866	0.4050709
190	-372.812	-332.847	-39.9654	0.6108787	0.4968301	0.1140486	41.36866	0.4968301
200	-367.595	-321.348	-46.2475	0.3348218	0.2010834	0.1337383	41.36866	0.2010834
