Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4930.01	-4924.23	-5.77461	23.14005	13.49428	9.645776	32.61005	13.49428
10	-2746.63	-2740.88	-5.74757	18.57411	13.34044	5.23367	32.61005	13.34044
20	-2737.49	-2732.24	-5.25391	10.76384	5.494688	5.269151	32.61005	5.494688
30	-8820.03	-8812.04	-7.99068	38.89147	21.49401	17.39745	32.61005	21.49401
40	-2629.96	-2624.18	-5.78494	18.28839	13.29273	4.995661	32.61005	13.29273
50	-4542.8	-4537.01	-5.79361	22.96081	14.09608	8.86473	32.61005	14.09608
60	-3017.7	-3012.58	-5.11393	13.87373	8.055397	5.818328	32.61005	8.055397
70	-10353.4	-10346.7	-6.74927	29.44398	8.953248	20.49073	32.61005	8.953248
80	-9574.29	-9567.05	-7.23608	33.82757	14.90739	18.92018	32.61005	14.90739
90	-4781.32	-4775.98	-5.33552	14.34225	4.94931	9.392936	32.61005	4.94931
100	-5837.08	-5831.7	-5.37467	18.75641	7.262656	11.49375	32.61005	7.262656
110	-4992.42	-4986.4	-6.02717	24.95366	15.18982	9.763834	32.61005	15.18982
120	-3771.79	-3766.74	-5.04681	13.84942	6.495407	7.35401	32.61005	6.495407
130	-4382.69	-4377.35	-5.34271	13.25285	4.657645	8.595202	32.61005	4.657645
140	-4006.83	-4001.76	-5.07534	14.01051	6.180987	7.829526	32.61005	6.180987
150	-8065.68	-8059	-6.67593	30.04841	14.13255	15.91586	32.61005	14.13255
160	-4563.7	-4558.48	-5.21997	14.3549	5.401274	8.95363	32.61005	5.401274
170	-4345.58	-4340.03	-5.5478	20.97006	12.49474	8.475313	32.61005	12.49474
180	-15404.8	-15396.5	-8.27777	35.67535	5.138618	30.53673	32.61005	5.138618
190	-2628.13	-2622.66	-5.46577	15.80306	10.7962	5.00686	32.61005	10.7962
200	-2773.83	-2768.56	-5.27153	14.73301	9.419938	5.313077	32.61005	9.419938
