Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-494.81	-479.761	-15.0484	5.341928	4.816158	0.5257697	25.67369	4.816158
10	-508.738	-494.34	-14.398	4.307558	3.701214	0.6063439	25.67369	3.701214
20	-433.217	-412.726	-20.4913	1.575152	1.087107	0.488045	25.67369	1.087107
30	-480.709	-464.212	-16.4964	7.088879	6.663294	0.4255852	25.67369	6.663294
40	-458.863	-441.973	-16.8899	4.180119	3.744475	0.4356443	25.67369	3.744475
50	-421.43	-401.652	-19.7778	3.067603	2.730202	0.3374004	25.67369	2.730202
60	-479.332	-463.569	-15.7634	4.84525	4.358446	0.486804	25.67369	4.358446
70	-470.166	-453.782	-16.3836	5.057683	4.611945	0.4457382	25.67369	4.611945
80	-376.078	-350.429	-25.6496	1.347355	1.07776	0.2695959	25.67369	1.07776
90	-442.744	-423.826	-18.9178	5.21969	4.891975	0.3277144	25.67369	4.891975
100	-474.662	-458.552	-16.1099	5.112112	4.651405	0.4607072	25.67369	4.651405
110	-397.75	-374.921	-22.8296	2.584452	2.329257	0.2551949	25.67369	2.329257
120	-400.495	-378.583	-21.9112	2.092281	1.779827	0.3124545	25.67369	1.779827
130	-477.339	-461.04	-16.299	6.108918	5.669254	0.4396639	25.67369	5.669254
140	-423.655	-403.893	-19.7619	2.087919	1.675651	0.4122682	25.67369	1.675651
150	-483.576	-468.09	-15.4862	3.895671	3.359074	0.5365968	25.67369	3.359074
160	-444.468	-426.59	-17.8781	3.831037	3.436684	0.3943531	25.67369	3.436684
170	-455.834	-436.04	-19.7946	8.111873	7.820308	0.2915643	25.67369	7.820308
180	-433.165	-413.974	-19.1909	4.167129	3.836713	0.3304155	25.67369	3.836713
190	-460.107	-442.223	-17.8838	6.405391	6.04338	0.3620109	25.67369	6.04338
200	-448.043	-427.835	-20.208	7.279972	7.00149	0.2784827	25.67369	7.00149
