Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.309	-282.669	-53.6401	0.2641002	0.1857431	0.0783571	33.31175	0.1857431
10	-337.25	-290.792	-46.4584	0.3551492	0.2436401	0.1115091	33.31175	0.2436401
20	-336.481	-280.077	-56.4039	0.2170486	0.1327848	0.08426386	33.31175	0.1327848
30	-336.175	-285.655	-50.5205	0.2761979	0.1650511	0.1111468	33.31175	0.1650511
40	-336.693	-284.285	-52.4084	0.2491982	0.1330287	0.1161695	33.31175	0.1330287
50	-337.896	-283.353	-54.5423	0.284369	0.2201435	0.06422551	33.31175	0.2201435
60	-337.464	-280.785	-56.6788	0.238476	0.1722366	0.06623947	33.31175	0.1722366
70	-336.933	-286.488	-50.4456	0.3256678	0.2449532	0.08071452	33.31175	0.2449532
80	-337.274	-290.724	-46.5499	0.3624115	0.2560662	0.1063453	33.31175	0.2560662
90	-337.956	-289.026	-48.9304	0.3693921	0.2890428	0.08034925	33.31175	0.2890428
100	-336.203	-281.805	-54.3979	0.2309638	0.1307056	0.1002582	33.31175	0.1307056
110	-337.776	-288.565	-49.2113	0.2865413	0.1542337	0.1323077	33.31175	0.1542337
120	-337.219	-279.734	-57.4847	0.2181393	0.1471964	0.07094296	33.31175	0.1471964
130	-336.712	-288.548	-48.164	0.3407273	0.2437707	0.0969566	33.31175	0.2437707
140	-337.897	-292.248	-45.6497	0.3868488	0.2800672	0.1067816	33.31175	0.2800672
150	-339.411	-288.325	-51.0855	0.3711377	0.3053845	0.06575317	33.31175	0.3053845
160	-335.973	-285.236	-50.7374	0.2931899	0.2010606	0.09212932	33.31175	0.2010606
170	-336.653	-279.908	-56.7449	0.2098094	0.1193251	0.09048431	33.31175	0.1193251
180	-336.834	-285.963	-50.8716	0.3176484	0.2377652	0.07988323	33.31175	0.2377652
190	-337.074	-285.782	-51.292	0.2612329	0.1381867	0.1230462	33.31175	0.1381867
200	-336.1	-286.698	-49.402	0.3026763	0.1993591	0.1033172	33.31175	0.1993591
