Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5717.49	-5711.38	-6.11135	26.03616	12.32145	13.71471	33.71815	12.32145
10	-2469.05	-2463.29	-5.7599	9.398541	3.589557	5.808984	33.71815	3.589557
20	-14067.2	-14058.1	-9.10615	37.91478	3.920829	33.99395	33.71815	3.920829
30	-2887.05	-2882.01	-5.03961	14.2402	7.433666	6.806534	33.71815	7.433666
40	-2765.78	-2759.37	-6.41163	25.11999	18.68738	6.432608	33.71815	18.68738
50	-12686.4	-12678.1	-8.32474	35.62949	4.97775	30.65174	33.71815	4.97775
60	-2298.9	-2293.59	-5.30197	15.1008	9.77441	5.326388	33.71815	9.77441
70	-5949.97	-5944.19	-5.78436	20.40583	6.091804	14.31403	33.71815	6.091804
80	-3298.48	-3293.35	-5.13194	16.82144	9.011594	7.809842	33.71815	9.011594
90	-6876.01	-6868.57	-7.44012	35.222	18.71156	16.51044	33.71815	18.71156
100	-2861.84	-2856.79	-5.04112	14.19493	7.450888	6.744045	33.71815	7.450888
110	-4447.97	-4442.69	-5.28104	17.28084	6.633706	10.64713	33.71815	6.633706
120	-5040.01	-5034.49	-5.5179	17.79905	5.699917	12.09913	33.71815	5.699917
130	-3764.71	-3758.44	-6.27061	26.23807	17.32907	8.908998	33.71815	17.32907
140	-6873.81	-6867.66	-6.1496	25.3971	8.849905	16.5472	33.71815	8.849905
150	-2958.74	-2953.7	-5.03732	14.40182	7.417983	6.983833	33.71815	7.417983
160	-1344.21	-1338.04	-6.16661	10.47775	7.545686	2.93206	33.71815	7.545686
170	-5198.96	-5192.05	-6.90833	31.45789	19.03958	12.41831	33.71815	19.03958
180	-5096.23	-5090.48	-5.75484	23.29598	11.09126	12.20471	33.71815	11.09126
190	-2850.4	-2844.64	-5.75567	20.97343	14.30629	6.667145	33.71815	14.30629
200	-4029.36	-4024.16	-5.19954	17.79785	8.186097	9.611755	33.71815	8.186097
