Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12194.2	-12186.5	-7.73395	29.61392	4.325002	25.28892	32.91387	4.325002
10	-4724.43	-4718.54	-5.8972	24.01648	14.35609	9.660388	32.91387	14.35609
20	-2061	-2055.5	-5.49696	11.74715	7.698189	4.048957	32.91387	7.698189
30	-1334.2	-1326.82	-7.38247	16.3113	13.90527	2.406035	32.91387	13.90527
40	-3701.45	-3695.1	-6.34975	25.81941	18.33573	7.48368	32.91387	18.33573
50	-3629.43	-3623.55	-5.88172	22.54972	15.20391	7.345802	32.91387	15.20391
60	-4709.09	-4703.68	-5.40167	14.45361	4.771318	9.682292	32.91387	4.771318
70	-2114.42	-2107.65	-6.76911	22.35186	18.2584	4.093464	32.91387	18.2584
80	-1247.98	-1240.94	-7.04537	11.54264	9.292228	2.250414	32.91387	9.292228
90	-3293.09	-3288.04	-5.04449	13.33483	6.648342	6.686489	32.91387	6.648342
100	-3618.58	-3613.51	-5.07565	15.71642	8.353907	7.362511	32.91387	8.353907
110	-5237.01	-5230.23	-6.78295	30.30762	19.59135	10.71626	32.91387	19.59135
120	-3905.38	-3900.16	-5.21757	13.05776	5.066593	7.991164	32.91387	5.066593
130	-3755.23	-3749.95	-5.28335	18.28614	10.64946	7.636676	32.91387	10.64946
140	-2969.7	-2964.52	-5.17679	11.42927	5.41785	6.011423	32.91387	5.41785
150	-2817.48	-2811.94	-5.53333	17.80159	12.16397	5.637615	32.91387	12.16397
160	-2755.88	-2749.74	-6.14378	21.83554	16.35313	5.482414	32.91387	16.35313
170	-5442.04	-5434.91	-7.13436	32.74686	21.60718	11.13968	32.91387	21.60718
180	-2207.96	-2199.03	-8.93063	5.9045	1.471102	4.433398	32.91387	1.471102
190	-1683.91	-1677.5	-6.40255	7.195749	3.921368	3.274381	32.91387	3.921368
200	-3520.03	-3514.02	-6.00559	23.17083	16.06102	7.109812	32.91387	16.06102
