Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.699	-329.132	-34.5664	0.6625394	0.4709999	0.1915395	45.95496	0.4709999
10	-359.131	-324.491	-34.6398	0.8713319	0.7289111	0.1424208	45.95496	0.7289111
20	-375.24	-345.43	-29.8107	1.270699	1.093675	0.1770237	45.95496	1.093675
30	-356.552	-319.766	-36.786	0.9378586	0.8272723	0.1105864	45.95496	0.8272723
40	-356.139	-320.266	-35.8735	0.7259509	0.5788844	0.1470666	45.95496	0.5788844
50	-354.88	-318.353	-36.5271	0.7950212	0.6678352	0.127186	45.95496	0.6678352
60	-369.532	-337.259	-32.2733	1.393669	1.260995	0.1326736	45.95496	1.260995
70	-363.508	-329.837	-33.6707	0.7595584	0.5798898	0.1796686	45.95496	0.5798898
80	-355.887	-319.914	-35.9727	0.7947661	0.6604569	0.1343092	45.95496	0.6604569
90	-361.931	-328.078	-33.8524	0.7911564	0.6226777	0.1684787	45.95496	0.6226777
100	-354.501	-317.896	-36.6042	0.7624442	0.6318597	0.1305845	45.95496	0.6318597
110	-348.859	-308.375	-40.4844	0.4871232	0.3464745	0.1406487	45.95496	0.3464745
120	-361.105	-326.937	-34.1672	0.9971367	0.8619144	0.1352223	45.95496	0.8619144
130	-368.267	-336.298	-31.9699	0.8876463	0.7015592	0.1860872	45.95496	0.7015592
140	-369.035	-337.008	-32.0275	1.315856	1.176025	0.139831	45.95496	1.176025
150	-352.247	-314.217	-38.0301	0.5887802	0.4432117	0.1455684	45.95496	0.4432117
160	-349.031	-309.549	-39.4821	0.5971657	0.4747949	0.1223708	45.95496	0.4747949
170	-363.467	-329.839	-33.6279	1.114896	0.9824035	0.1324923	45.95496	0.9824035
180	-345.266	-302.417	-42.8487	0.5430713	0.4466247	0.09644665	45.95496	0.4466247
190	-351.498	-310.726	-40.7726	0.4460678	0.2860589	0.1600089	45.95496	0.2860589
200	-366.535	-333.707	-32.8284	1.241863	1.107837	0.1340262	45.95496	1.107837
