Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.528	-329.448	-40.0804	0.6687328	0.5643668	0.1043661	50.69291	0.5643668
10	-359.996	-314.449	-45.547	0.4419319	0.3505266	0.09140525	50.69291	0.3505266
20	-374.242	-336.887	-37.3557	0.6535134	0.5140431	0.1394703	50.69291	0.5140431
30	-359.443	-310.428	-49.0151	0.2909601	0.1640362	0.126924	50.69291	0.1640362
40	-357.04	-309.232	-47.8081	0.3532775	0.2577406	0.09553697	50.69291	0.2577406
50	-362.732	-318.225	-44.507	0.5207929	0.4347594	0.08603356	50.69291	0.4347594
60	-357.408	-309.463	-47.9456	0.3257541	0.2175373	0.1082168	50.69291	0.2175373
70	-358.891	-312.664	-46.2273	0.4100535	0.3171374	0.09291602	50.69291	0.3171374
80	-362.324	-318.233	-44.0918	0.5014873	0.4090216	0.09246571	50.69291	0.4090216
90	-365.461	-324.081	-41.3808	0.5067401	0.386746	0.1199941	50.69291	0.386746
100	-359.431	-312.733	-46.6988	0.3374201	0.2171255	0.1202946	50.69291	0.2171255
110	-355.211	-304.137	-51.0746	0.3192196	0.2414838	0.07773579	50.69291	0.2414838
120	-363.626	-320.475	-43.1505	0.5293848	0.4333989	0.09598591	50.69291	0.4333989
130	-357.659	-309.966	-47.693	0.3297006	0.2203971	0.1093035	50.69291	0.2203971
140	-357.476	-309.489	-47.9872	0.3823204	0.2976798	0.0846406	50.69291	0.2976798
150	-369.244	-328.15	-41.0941	0.6876006	0.5943046	0.09329599	50.69291	0.5943046
160	-364.508	-320.957	-43.5511	0.5667093	0.4794664	0.08724288	50.69291	0.4794664
170	-365.007	-321.147	-43.8597	0.5842525	0.5013498	0.08290271	50.69291	0.5013498
180	-371.848	-332.988	-38.8609	0.7125815	0.601483	0.1110985	50.69291	0.601483
190	-368.959	-328.154	-40.805	0.4595688	0.3104977	0.1490712	50.69291	0.3104977
200	-359.779	-314.369	-45.4101	0.4282303	0.3322963	0.09593399	50.69291	0.3322963
