Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-454.524	-434.37	-20.1541	2.72944	2.391461	0.3379787	31.61584	2.391461
10	-444.061	-422.766	-21.2952	3.314842	3.037819	0.277023	31.61584	3.037819
20	-428.894	-406.256	-22.6377	2.489075	2.224573	0.2645026	31.61584	2.224573
30	-438.12	-416.14	-21.9795	3.240537	2.981521	0.259017	31.61584	2.981521
40	-438.198	-416.538	-21.66	2.207448	1.894773	0.312675	31.61584	1.894773
50	-479.164	-460.041	-19.1233	2.193519	1.75838	0.4351391	31.61584	1.75838
60	-400.415	-372.876	-27.5388	1.045581	0.7737499	0.2718307	31.61584	0.7737499
70	-463.237	-443.745	-19.4915	3.38163	3.04412	0.3375102	31.61584	3.04412
80	-440.804	-417.84	-22.9637	1.411102	1.039808	0.3712943	31.61584	1.039808
90	-464.373	-444.23	-20.1435	4.909447	4.620985	0.2884624	31.61584	4.620985
100	-433.457	-410.637	-22.8206	1.595178	1.259189	0.3359895	31.61584	1.259189
110	-407.385	-380.479	-26.9052	2.491749	2.32035	0.1713992	31.61584	2.32035
120	-464.665	-445.216	-19.4495	2.693175	2.322684	0.370491	31.61584	2.322684
130	-465.311	-443.702	-21.6095	1.477726	1.041066	0.4366605	31.61584	1.041066
140	-466.447	-446.927	-19.5205	2.407296	2.018391	0.3889049	31.61584	2.018391
150	-429.933	-406.991	-22.9424	3.01835	2.77933	0.2390207	31.61584	2.77933
160	-440.874	-416.812	-24.0622	5.007071	4.814164	0.1929074	31.61584	4.814164
170	-434.455	-412.475	-21.9805	2.312963	2.018786	0.2941772	31.61584	2.018786
180	-436.242	-414.421	-21.8208	2.249462	1.945641	0.3038204	31.61584	1.945641
190	-427.756	-404.997	-22.7589	2.442161	2.179075	0.2630863	31.61584	2.179075
200	-441.245	-419.086	-22.1589	3.848161	3.604792	0.2433683	31.61584	3.604792
