Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-439.023	-421.799	-17.2238	7.63672	7.247156	0.3895635	24.02886	7.247156
10	-411.179	-393.304	-17.8746	2.213738	1.693119	0.5206187	24.02886	1.693119
20	-368.198	-345.753	-22.4452	1.868884	1.555321	0.3135639	24.02886	1.555321
30	-488.151	-474.908	-13.2432	6.546771	5.886708	0.6600631	24.02886	5.886708
40	-512.014	-499.74	-12.2737	4.947983	4.139166	0.8088173	24.02886	4.139166
50	-448.887	-433.366	-15.5213	6.476227	5.993104	0.4831231	24.02886	5.993104
60	-436.665	-419.999	-16.6655	6.50184	6.083534	0.418306	24.02886	6.083534
70	-499.435	-486.781	-12.6541	5.073235	4.318698	0.7545372	24.02886	4.318698
80	-395.547	-376.543	-19.0042	2.177349	1.732405	0.4449437	24.02886	1.732405
90	-412.115	-394.632	-17.4828	3.752096	3.335275	0.4168216	24.02886	3.335275
100	-400.142	-381.669	-18.4729	3.100967	2.707196	0.3937709	24.02886	2.707196
110	-385.709	-365.671	-20.0374	2.028219	1.622893	0.4053263	24.02886	1.622893
120	-492.166	-478.456	-13.7092	3.089123	2.279117	0.8100061	24.02886	2.279117
130	-411.363	-393.423	-17.9397	4.279487	3.899073	0.3804138	24.02886	3.899073
140	-425.664	-409.186	-16.4773	4.385007	3.931291	0.4537155	24.02886	3.931291
150	-407.677	-389.562	-18.1154	2.192439	1.687047	0.5053911	24.02886	1.687047
160	-423.665	-403.454	-20.2107	7.886569	7.607954	0.2786151	24.02886	7.607954
170	-417.263	-400.369	-16.8936	3.454392	2.991564	0.4628289	24.02886	2.991564
180	-424.009	-407.632	-16.3769	3.278742	2.771236	0.5075056	24.02886	2.771236
190	-438.571	-421.964	-16.6075	6.715629	6.295041	0.4205872	24.02886	6.295041
200	-430.215	-414.193	-16.0222	4.168199	3.680097	0.4881026	24.02886	3.680097
