Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.909	-423.492	-17.4166	4.553704	4.153816	0.3998882	26.14717	4.153816
10	-439.847	-422.619	-17.2289	3.650289	3.215963	0.4343262	26.14717	3.215963
20	-428.705	-408.388	-20.3176	1.556144	1.041303	0.5148409	26.14717	1.041303
30	-396.108	-373.637	-22.4707	3.178779	2.931515	0.2472639	26.14717	2.931515
40	-496.361	-481.359	-15.0019	8.276202	7.761214	0.514988	26.14717	7.761214
50	-470.087	-452.323	-17.7649	10.04768	9.67611	0.3715721	26.14717	9.67611
60	-456.618	-438.78	-17.8379	7.84966	7.487063	0.3625968	26.14717	7.487063
70	-434.667	-416.612	-18.0553	4.63122	4.262158	0.3690618	26.14717	4.262158
80	-434.831	-416.242	-18.589	5.401737	5.062976	0.3387601	26.14717	5.062976
90	-425.748	-407.205	-18.5436	3.866058	3.503133	0.3629254	26.14717	3.503133
100	-398.06	-376.895	-21.1647	1.991114	1.637812	0.3533024	26.14717	1.637812
110	-417.014	-395.174	-21.8399	1.349281	0.8618034	0.4874773	26.14717	0.8618034
120	-390.678	-368.589	-22.0889	1.849523	1.519455	0.3300672	26.14717	1.519455
130	-408.974	-389.091	-19.883	2.371996	1.997738	0.3742581	26.14717	1.997738
140	-419.187	-400.016	-19.171	3.677002	3.335287	0.341715	26.14717	3.335287
150	-461.18	-445.038	-16.1424	3.037384	2.492217	0.5451668	26.14717	2.492217
160	-431.626	-413.739	-17.8868	3.649372	3.249641	0.3997311	26.14717	3.249641
170	-444.66	-427.605	-17.0551	4.437384	4.016886	0.4204975	26.14717	4.016886
180	-523.48	-509.54	-13.9399	9.070171	8.472706	0.5974653	26.14717	8.472706
190	-428.057	-406.493	-21.5646	6.898582	6.656725	0.2418564	26.14717	6.656725
200	-391.596	-369.421	-22.1748	2.463299	2.183659	0.2796406	26.14717	2.183659
