Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-443.251	-423.195	-20.0564	1.972974	1.560139	0.4128354	33.31175	1.560139
10	-455.524	-436.505	-19.0192	4.712909	4.383955	0.328954	33.31175	4.383955
20	-496.073	-479.736	-16.3375	3.204092	2.688296	0.5157953	33.31175	2.688296
30	-524.337	-509.286	-15.0517	5.903395	5.38522	0.5181747	33.31175	5.38522
40	-422.947	-401.693	-21.2537	2.301116	1.979957	0.3211594	33.31175	1.979957
50	-428.307	-406.932	-21.3754	3.607296	3.338913	0.2683825	33.31175	3.338913
60	-504.639	-486.929	-17.7095	10.1328	9.758467	0.3743313	33.31175	9.758467
70	-457.445	-438.934	-18.5115	4.059524	3.699741	0.3597829	33.31175	3.699741
80	-439.944	-420.263	-19.6805	2.96097	2.615053	0.3459168	33.31175	2.615053
90	-507.688	-490.761	-16.9278	2.295446	1.706153	0.5892925	33.31175	1.706153
100	-522.891	-507.895	-14.9962	5.092951	4.558863	0.5340877	33.31175	4.558863
110	-443.212	-423.756	-19.456	3.26378	2.920892	0.3428876	33.31175	2.920892
120	-493.592	-477.022	-16.57	5.749648	5.322005	0.4276431	33.31175	5.322005
130	-462.693	-444.454	-18.2386	2.627327	2.188356	0.4389713	33.31175	2.188356
140	-420.259	-398.693	-21.5661	2.531172	2.235101	0.2960707	33.31175	2.235101
150	-486.004	-466.193	-19.8107	10.68095	10.38358	0.2973721	33.31175	10.38358
160	-492.715	-475.952	-16.7623	6.134525	5.719474	0.4150515	33.31175	5.719474
170	-534.904	-520.167	-14.7371	6.520366	5.984922	0.5354436	33.31175	5.984922
180	-488.142	-471.618	-16.5234	4.089399	3.629988	0.4594116	33.31175	3.629988
190	-457.717	-437.832	-19.8844	6.17541	5.885557	0.289853	33.31175	5.885557
200	-501.148	-485.068	-16.08	5.545198	5.08841	0.4567889	33.31175	5.08841
