Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1807.91	-1801.98	-5.93094	16.45894	12.3874	4.071536	33.71815	12.3874
10	-1151.02	-1143.87	-7.14872	14.32972	11.94637	2.383353	33.71815	11.94637
20	-750.632	-741.48	-9.15153	10.06491	8.735185	1.329721	33.71815	8.735185
30	-1157.35	-1150.51	-6.83806	12.0497	9.627159	2.42254	33.71815	9.627159
40	-1400.42	-1393.85	-6.57168	15.70582	12.67815	3.02767	33.71815	12.67815
50	-1321.93	-1315.68	-6.25136	11.08947	8.222661	2.866807	33.71815	8.222661
60	-844.694	-835.976	-8.71764	13.26522	11.70565	1.559574	33.71815	11.70565
70	-896.185	-888.327	-7.85725	7.705154	5.931562	1.773592	33.71815	5.931562
80	-1232.5	-1225.93	-6.57002	11.9104	9.287463	2.62294	33.71815	9.287463
90	-1478.57	-1472.22	-6.35758	15.46245	12.22968	3.232773	33.71815	12.22968
100	-1608.27	-1601.83	-6.4424	17.85911	14.30981	3.549291	33.71815	14.30981
110	-1404.93	-1398.62	-6.30954	7.593212	4.46468	3.128532	33.71815	4.46468
120	-938.283	-930.494	-7.78884	6.526707	4.617404	1.909302	33.71815	4.617404
130	-1183.55	-1176.63	-6.92132	6.778971	4.21683	2.562141	33.71815	4.21683
140	-1163.75	-1156.19	-7.55113	17.34963	14.95759	2.392045	33.71815	14.95759
150	-1084.87	-1077.83	-7.03946	7.376669	5.086528	2.290141	33.71815	5.086528
160	-721.985	-712.221	-9.76416	12.01586	10.79368	1.222187	33.71815	10.79368
170	-1437.76	-1431.77	-5.98554	11.01	7.840463	3.169535	33.71815	7.840463
180	-1620.57	-1614.74	-5.8324	8.686771	5.017034	3.669737	33.71815	5.017034
190	-1319.61	-1312.71	-6.89862	16.48042	13.67017	2.810249	33.71815	13.67017
200	-864.7	-856.369	-8.3317	11.68392	10.05131	1.63261	33.71815	10.05131
