Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-486.592	-469.478	-17.1134	3.998835	3.570239	0.4285956	33.67166	3.570239
10	-465.593	-447.2	-18.3929	3.644307	3.268478	0.3758294	33.67166	3.268478
20	-431.562	-410.424	-21.1383	2.474955	2.160725	0.3142297	33.67166	2.160725
30	-464.581	-446.029	-18.5523	2.844504	2.439914	0.4045894	33.67166	2.439914
40	-460.095	-441.309	-18.786	3.589236	3.229105	0.3601314	33.67166	3.229105
50	-478.604	-458.027	-20.5767	9.564646	9.293801	0.270845	33.67166	9.293801
60	-398.037	-372.725	-25.3123	1.645921	1.402953	0.2429681	33.67166	1.402953
70	-457.639	-438.028	-19.6115	4.920584	4.614879	0.3057047	33.67166	4.614879
80	-449.976	-429.557	-20.4199	1.872322	1.463304	0.4090177	33.67166	1.463304
90	-393.097	-366.934	-26.1639	1.425099	1.182284	0.2428144	33.67166	1.182284
100	-493.843	-476.832	-17.0107	2.993523	2.508463	0.4850602	33.67166	2.508463
110	-464.315	-445.551	-18.7637	4.538144	4.197117	0.3410271	33.67166	4.197117
120	-525.954	-509.068	-16.8851	10.50309	10.08842	0.4146689	33.67166	10.08842
130	-456.64	-437.267	-19.3729	4.366309	4.045818	0.3204908	33.67166	4.045818
140	-538.451	-523.404	-15.0472	3.678641	3.094354	0.5842869	33.67166	3.094354
150	-492.645	-475.65	-16.9954	5.282497	4.872282	0.4102142	33.67166	4.872282
160	-416.721	-392.651	-24.0693	1.314134	0.9727826	0.3413513	33.67166	0.9727826
170	-454.926	-433.483	-21.4434	6.594	6.34883	0.2451703	33.67166	6.34883
180	-488.625	-470.482	-18.1424	7.356458	7.006555	0.3499036	33.67166	7.006555
190	-455.502	-436.254	-19.2483	3.884654	3.550913	0.333741	33.67166	3.550913
200	-458.778	-439.866	-18.9123	3.698409	3.346732	0.3516774	33.67166	3.346732
