Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-936.411	-927.495	-8.9163	10.56631	9.159864	1.406446	33.67166	9.159864
10	-647.84	-634.387	-13.4531	14.68116	13.97994	0.7012258	33.67166	13.97994
20	-743.075	-732.527	-10.5481	6.532608	5.509287	1.023321	33.67166	5.509287
30	-885.056	-874.102	-10.9532	20.38227	19.1626	1.219671	33.67166	19.1626
40	-642.923	-630.729	-12.1938	7.683505	6.916424	0.7670816	33.67166	6.916424
50	-1324.66	-1317.71	-6.9528	9.615799	7.373483	2.242316	33.67166	7.373483
60	-1034.57	-1025.49	-9.08193	16.24981	14.67619	1.57362	33.67166	14.67619
70	-1078.86	-1070.22	-8.64075	15.14541	13.46879	1.676617	33.67166	13.46879
80	-1192.43	-1182.59	-9.83733	26.20744	24.34898	1.858466	33.67166	24.34898
90	-1230.96	-1223.68	-7.27533	9.655293	7.609221	2.046071	33.67166	7.609221
100	-761.475	-750.396	-11.0794	13.16273	12.17448	0.9882472	33.67166	12.17448
110	-983.048	-974.598	-8.4502	7.31831	5.772121	1.546188	33.67166	5.772121
120	-1184.55	-1176.17	-8.37884	5.03603	3.024867	2.011162	33.67166	3.024867
130	-936.52	-927.486	-9.03351	11.50529	10.10772	1.397565	33.67166	10.10772
140	-854.238	-844.793	-9.44523	9.076734	7.835986	1.240748	33.67166	7.835986
150	-587.131	-573.784	-13.3469	5.561642	4.897347	0.6642952	33.67166	4.897347
160	-984.154	-974.691	-9.46355	16.51396	15.05158	1.462387	33.67166	15.05158
170	-819.326	-809.586	-9.74042	8.556472	7.38783	1.168642	33.67166	7.38783
180	-759.679	-748.943	-10.7365	4.713464	3.6183	1.095163	33.67166	3.6183
190	-841.217	-831.676	-9.54151	6.446817	5.199344	1.247473	33.67166	5.199344
200	-690.783	-678.042	-12.7416	3.154717	2.179291	0.9754261	33.67166	2.179291
