Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.41	-323.152	-25.2575	1.392488	1.117179	0.2753088	26.17963	1.117179
10	-330.944	-299.553	-31.3909	1.002353	0.8242115	0.1781414	26.17963	0.8242115
20	-345.711	-319.775	-25.9365	1.251996	0.9743237	0.2776719	26.17963	0.9743237
30	-338.803	-310.947	-27.8559	1.144476	0.9069167	0.2375594	26.17963	0.9069167
40	-351.297	-326.691	-24.6059	1.458861	1.171496	0.2873655	26.17963	1.171496
50	-357.424	-333.818	-23.6056	1.900046	1.629415	0.2706308	26.17963	1.629415
60	-336.727	-308.001	-28.7257	1.147399	0.9333151	0.2140836	26.17963	0.9333151
70	-334.093	-304.56	-29.533	0.9063384	0.6597507	0.2465877	26.17963	0.6597507
80	-332.571	-302.478	-30.0933	0.9871621	0.7783436	0.2088185	26.17963	0.7783436
90	-345.29	-319.12	-26.17	1.415181	1.171311	0.2438693	26.17963	1.171311
100	-355.051	-331.13	-23.9218	1.725508	1.448972	0.2765358	26.17963	1.448972
110	-339.368	-311.339	-28.0291	0.9727991	0.6945586	0.2782406	26.17963	0.6945586
120	-334.796	-304.883	-29.9137	1.144554	0.9563459	0.1882079	26.17963	0.9563459
130	-342.252	-314.246	-28.0055	0.9130606	0.6027077	0.3103528	26.17963	0.6027077
140	-338.596	-309.995	-28.6009	1.283252	1.083707	0.1995444	26.17963	1.083707
150	-379.5	-359.416	-20.0847	2.062069	1.664161	0.397908	26.17963	1.664161
160	-343.426	-316.348	-27.0783	1.451534	1.23498	0.2165539	26.17963	1.23498
170	-343.254	-316.301	-26.9535	1.412957	1.189475	0.2234825	26.17963	1.189475
180	-362.937	-333.211	-29.7262	2.977018	2.850686	0.1263315	26.17963	2.850686
190	-350.989	-324.497	-26.4928	0.98434	0.6282449	0.3560951	26.17963	0.6282449
200	-357.273	-333.874	-23.3982	1.605936	1.295926	0.3100092	26.17963	1.295926
