Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.87	-308.389	-49.4805	0.3199258	0.2278957	0.09203007	41.79813	0.2278957
10	-354.898	-298.945	-55.9528	0.2183637	0.128294	0.09006964	41.79813	0.128294
20	-355.575	-300.064	-55.5109	0.2480859	0.1775747	0.0705112	41.79813	0.1775747
30	-358.288	-309.496	-48.7924	0.3140471	0.210155	0.1038921	41.79813	0.210155
40	-357.051	-304.157	-52.8941	0.2945203	0.2225073	0.072013	41.79813	0.2225073
50	-357.197	-304.333	-52.8642	0.244624	0.1317721	0.1128518	41.79813	0.1317721
60	-355.044	-300.435	-54.6097	0.2388561	0.1536446	0.08521144	41.79813	0.1536446
70	-354.85	-297.958	-56.8915	0.2086405	0.1188994	0.08974111	41.79813	0.1188994
80	-355.471	-301.589	-53.8818	0.2563304	0.1759278	0.08040258	41.79813	0.1759278
90	-355.464	-301.058	-54.4057	0.2538368	0.1769747	0.07686202	41.79813	0.1769747
100	-355.063	-297.602	-57.461	0.2022687	0.1096051	0.09266358	41.79813	0.1096051
110	-357.066	-306.455	-50.6111	0.3015848	0.2126682	0.08891663	41.79813	0.2126682
120	-354.802	-295.253	-59.5498	0.186355	0.1025851	0.08376984	41.79813	0.1025851
130	-356.941	-305.874	-51.0668	0.2997121	0.2145017	0.08521038	41.79813	0.2145017
140	-358.193	-302.527	-55.6662	0.2867726	0.2292972	0.05747533	41.79813	0.2292972
150	-358.02	-308.934	-49.0864	0.311249	0.2095891	0.1016599	41.79813	0.2095891
160	-355.341	-300.884	-54.4574	0.2326827	0.1374412	0.09524145	41.79813	0.1374412
170	-355.664	-302.353	-53.3115	0.2631456	0.1811073	0.08203831	41.79813	0.1811073
180	-355.382	-301.784	-53.5979	0.2520556	0.1655675	0.08648816	41.79813	0.1655675
190	-354.983	-299.653	-55.3294	0.2365739	0.1577966	0.07877725	41.79813	0.1577966
200	-354.598	-297.468	-57.1294	0.2110095	0.1296081	0.08140133	41.79813	0.1296081
