Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.887	-291.304	-47.5834	0.3270985	0.2140644	0.1130341	35.37494	0.2140644
10	-343.009	-301.09	-41.9186	0.4628424	0.3356231	0.1272193	35.37494	0.3356231
20	-340.46	-294.154	-46.3065	0.3347271	0.2025121	0.132215	35.37494	0.2025121
30	-342.079	-298.67	-43.4089	0.4693483	0.3634446	0.1059037	35.37494	0.3634446
40	-340.795	-296.543	-44.2517	0.4083147	0.2922682	0.1160464	35.37494	0.2922682
50	-342.447	-300.005	-42.4427	0.4493745	0.3246117	0.1247627	35.37494	0.3246117
60	-340.752	-296.344	-44.4076	0.4159805	0.3051582	0.1108222	35.37494	0.3051582
70	-340.901	-293.916	-46.9845	0.4222449	0.3386339	0.08361104	35.37494	0.3386339
80	-350.217	-312.712	-37.5051	0.5623189	0.3965983	0.1657206	35.37494	0.3965983
90	-343.815	-301.786	-42.0285	0.4245934	0.27837	0.1462233	35.37494	0.27837
100	-341.458	-297.988	-43.4693	0.4269792	0.3079199	0.1190594	35.37494	0.3079199
110	-338.645	-285.015	-53.63	0.2767762	0.2039552	0.07282102	35.37494	0.2039552
120	-344.579	-303.407	-41.1718	0.4504488	0.3034724	0.1469765	35.37494	0.3034724
130	-348.312	-309.314	-38.9985	0.5000733	0.3349864	0.1650869	35.37494	0.3349864
140	-344.611	-303.774	-40.8374	0.5354586	0.4161311	0.1193275	35.37494	0.4161311
150	-340.791	-296.396	-44.3947	0.3899249	0.2666165	0.1233085	35.37494	0.2666165
160	-346.093	-306.188	-39.9041	0.5830391	0.4629662	0.1200729	35.37494	0.4629662
170	-349.711	-311.868	-37.8425	0.6905227	0.5647132	0.1258096	35.37494	0.5647132
180	-344.834	-304.169	-40.6644	0.4748812	0.3316682	0.143213	35.37494	0.3316682
190	-341.215	-296.69	-44.5254	0.3731825	0.2402359	0.1329466	35.37494	0.2402359
200	-339.457	-291.586	-47.8707	0.3110016	0.1866895	0.124312	35.37494	0.1866895
