Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-371.536	-334.65	-36.8867	0.8758121	0.7612199	0.1145923	46.60766	0.7612199
10	-380.39	-347.244	-33.1466	0.9795365	0.8283015	0.151235	46.60766	0.8283015
20	-415.303	-389.014	-26.2886	2.091658	1.897428	0.1942302	46.60766	1.897428
30	-388.045	-356.182	-31.8628	1.350294	1.210259	0.1400356	46.60766	1.210259
40	-371.249	-335.178	-36.0713	0.7132734	0.5667789	0.1464945	46.60766	0.5667789
50	-401.626	-372.724	-28.9015	1.780249	1.618708	0.1615412	46.60766	1.618708
60	-369.041	-331.43	-37.6108	0.7938317	0.6789072	0.1149244	46.60766	0.6789072
70	-384.852	-351.993	-32.8592	1.276716	1.145075	0.1316409	46.60766	1.145075
80	-414.645	-388.545	-26.0997	1.761779	1.54711	0.2146693	46.60766	1.54711
90	-375.07	-339.712	-35.358	0.6615424	0.4884728	0.1730696	46.60766	0.4884728
100	-360.366	-319.2	-41.1664	0.5123859	0.3911802	0.1212056	46.60766	0.3911802
110	-415.592	-388.586	-27.006	2.459806	2.289309	0.1704967	46.60766	2.289309
120	-369.079	-332.088	-36.9912	0.646302	0.4994262	0.1468758	46.60766	0.4994262
130	-392.555	-362.27	-30.2859	1.356364	1.194065	0.1622988	46.60766	1.194065
140	-373.999	-336.383	-37.6165	0.5229354	0.335206	0.1877294	46.60766	0.335206
150	-378.38	-344.704	-33.6756	0.8963183	0.7428155	0.1535028	46.60766	0.7428155
160	-375.94	-340.08	-35.8602	0.6053661	0.4208016	0.1845645	46.60766	0.4208016
170	-381.146	-348.221	-32.9251	0.8738589	0.7040749	0.169784	46.60766	0.7040749
180	-389.882	-357.593	-32.2884	1.523865	1.396923	0.1269417	46.60766	1.396923
190	-378.283	-344.42	-33.8625	0.9603703	0.8174311	0.1429393	46.60766	0.8174311
200	-393.127	-360.841	-32.2861	0.7224219	0.4899257	0.2324961	46.60766	0.4899257
