Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-697.245	-685.434	-11.8112	5.66555	4.822446	0.8431038	48.97104	4.822446
10	-804.503	-792.695	-11.8082	17.05369	16.09545	0.9582375	48.97104	16.09545
20	-623.064	-609.834	-13.2302	6.787196	6.127731	0.6594647	48.97104	6.127731
30	-618.263	-601.119	-17.1441	1.880816	1.111654	0.7691624	48.97104	1.111654
40	-723.235	-711.587	-11.6481	4.729389	3.812905	0.9164834	48.97104	3.812905
50	-631.117	-617.744	-13.373	9.026188	8.379214	0.6469738	48.97104	8.379214
60	-694.296	-682.476	-11.8199	6.282135	5.455742	0.8263929	48.97104	5.455742
70	-559.05	-543.783	-15.2673	7.447933	6.951259	0.4966745	48.97104	6.951259
80	-728.409	-716.617	-11.7915	11.00551	10.16312	0.8423919	48.97104	10.16312
90	-567.197	-552.458	-14.7391	4.319535	3.742935	0.5766007	48.97104	3.742935
100	-625.279	-611.753	-13.5255	9.051183	8.41801	0.6331731	48.97104	8.41801
110	-937.353	-927.869	-9.48376	5.391551	4.045702	1.345848	48.97104	4.045702
120	-728.712	-716.712	-12.0001	3.918998	2.973413	0.9455856	48.97104	2.973413
130	-929.509	-920.167	-9.34217	6.151826	4.83384	1.317986	48.97104	4.83384
140	-812.179	-800.702	-11.4766	15.80169	14.81905	0.9826365	48.97104	14.81905
150	-652.782	-640.221	-12.5611	5.882393	5.140808	0.7415853	48.97104	5.140808
160	-781.796	-771.032	-10.7645	5.425952	4.398821	1.027132	48.97104	4.398821
170	-930.112	-920.887	-9.22489	7.347479	6.044966	1.302514	48.97104	6.044966
180	-787.863	-776.662	-11.2002	4.206367	3.143047	1.063319	48.97104	3.143047
190	-665.911	-651.055	-14.8562	19.7006	19.06317	0.6374318	48.97104	19.06317
200	-738.684	-726.71	-11.9733	12.89626	12.04861	0.8476481	48.97104	12.04861
