Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2180.54	-2174.68	-5.855	15.28411	11.34624	3.937869	33.67166	11.34624
10	-2324.96	-2316.97	-7.99138	30.80442	26.65042	4.154006	33.67166	26.65042
20	-1932.18	-1926.31	-5.86969	8.860026	5.368161	3.491865	33.67166	5.368161
30	-1819.96	-1813.03	-6.93428	19.28255	16.09527	3.18728	33.67166	16.09527
40	-1712.45	-1705.34	-7.11337	19.12035	16.1507	2.969645	33.67166	16.1507
50	-1600.93	-1594.66	-6.27276	9.605332	6.793429	2.811903	33.67166	6.793429
60	-6927.51	-6921.86	-5.65216	21.83139	8.636236	13.19515	33.67166	8.636236
70	-2016.07	-2010.13	-5.94472	8.21834	4.550594	3.667745	33.67166	4.550594
80	-1525.11	-1518.62	-6.49084	11.13752	8.495618	2.641904	33.67166	8.495618
90	-2829.02	-2823.66	-5.36198	15.44454	10.21639	5.228145	33.67166	10.21639
100	-3297.19	-3291.98	-5.21471	11.29389	5.111483	6.182409	33.67166	5.111483
110	-1609.09	-1599.01	-10.0861	37.60938	34.92406	2.685319	33.67166	34.92406
120	-2829.78	-2824.21	-5.56626	17.17436	11.95533	5.219026	33.67166	11.95533
130	-4596.88	-4591.79	-5.09916	16.1696	7.474767	8.694831	33.67166	7.474767
140	-1201.13	-1193.44	-7.6824	12.67044	10.71502	1.95542	33.67166	10.71502
150	-2676.59	-2671.14	-5.44612	9.722812	4.752491	4.970321	33.67166	4.752491
160	-2925.62	-2920.42	-5.19843	11.17917	5.72866	5.450505	33.67166	5.72866
170	-3527.71	-3522.54	-5.17597	11.84569	5.214395	6.631297	33.67166	5.214395
180	-1654.79	-1648.46	-6.32533	7.961323	5.021503	2.939819	33.67166	5.021503
190	-3649.74	-3644.15	-5.59005	19.96335	13.14309	6.820255	33.67166	13.14309
200	-2229.9	-2223.89	-6.00889	16.86695	12.84018	4.026772	33.67166	12.84018
