Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-328.906	-279.169	-49.737	0.2812837	0.1567927	0.1244911	27.12295	0.1567927
10	-329.187	-280.941	-48.2455	0.3009878	0.1693455	0.1316423	27.12295	0.1693455
20	-328.297	-278.636	-49.6616	0.3106254	0.2159055	0.09471991	27.12295	0.2159055
30	-328.343	-277.966	-50.3766	0.3002151	0.2079946	0.09222046	27.12295	0.2079946
40	-328.492	-276.42	-52.0714	0.2584564	0.1547853	0.1036711	27.12295	0.1547853
50	-332.071	-290.135	-41.936	0.5219786	0.4124591	0.1095195	27.12295	0.4124591
60	-328.654	-279.354	-49.2994	0.288985	0.167453	0.121532	27.12295	0.167453
70	-328.492	-276.107	-52.3847	0.257491	0.1586194	0.0988716	27.12295	0.1586194
80	-328.867	-282.971	-45.8962	0.3771235	0.2692373	0.1078863	27.12295	0.2692373
90	-328.778	-275.428	-53.3506	0.2442194	0.1451959	0.09902354	27.12295	0.1451959
100	-329.007	-283.445	-45.562	0.357776	0.2329751	0.1248008	27.12295	0.2329751
110	-328.73	-282.215	-46.5141	0.3387972	0.2161106	0.1226866	27.12295	0.2161106
120	-328.327	-280.812	-47.5153	0.3336235	0.2243088	0.1093147	27.12295	0.2243088
130	-329.543	-284.263	-45.2797	0.4122055	0.3103339	0.1018715	27.12295	0.3103339
140	-328.232	-278.903	-49.3291	0.29566	0.1846097	0.1110504	27.12295	0.1846097
150	-329.04	-276.535	-52.5048	0.2821688	0.2023364	0.07983232	27.12295	0.2023364
160	-328.325	-279.905	-48.4196	0.3082265	0.193002	0.1152245	27.12295	0.193002
170	-328.23	-279.677	-48.5533	0.3221196	0.2201811	0.1019384	27.12295	0.2201811
180	-328.518	-278.85	-49.6683	0.2851767	0.1672394	0.1179373	27.12295	0.1672394
190	-329.095	-283.942	-45.1529	0.3697483	0.2464641	0.1232843	27.12295	0.2464641
200	-329.429	-279.073	-50.3559	0.2718673	0.1422955	0.1295719	27.12295	0.1422955
