Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5190.81	-5185.69	-5.11833	16.68266	7.901274	8.781384	51.45694	7.901274
10	-444.213	-413.226	-30.9865	0.7167211	0.3175742	0.3991469	51.45694	0.3175742
20	-348.119	-298.445	-49.674	0.3061404	0.2089581	0.09718238	51.45694	0.2089581
30	-346.7	-290.63	-56.0704	0.2295655	0.1532702	0.0762953	51.45694	0.1532702
40	-346.934	-293.421	-53.5128	0.2491513	0.1589864	0.09016489	51.45694	0.1589864
50	-347.315	-295.465	-51.8494	0.2703371	0.1761302	0.09420695	51.45694	0.1761302
60	-346.929	-289.128	-57.8005	0.2055633	0.1266424	0.07892086	51.45694	0.1266424
70	-347.171	-294.429	-52.7417	0.2564681	0.1623299	0.09413814	51.45694	0.1623299
80	-347.505	-294.564	-52.9404	0.2900726	0.2169107	0.07316196	51.45694	0.2169107
90	-349.445	-285.339	-64.1068	0.1552745	0.081459	0.0738155	51.45694	0.081459
100	-347.361	-289.802	-57.5585	0.2310672	0.167621	0.06344614	51.45694	0.167621
110	-348.286	-295.012	-53.2741	0.3060618	0.2398341	0.06622773	51.45694	0.2398341
120	-349.46	-300.821	-48.6392	0.3058308	0.1923869	0.113444	51.45694	0.1923869
130	-348.747	-297.888	-50.859	0.2709483	0.1594168	0.1115315	51.45694	0.1594168
140	-347.868	-296.837	-51.0303	0.3131741	0.2330513	0.0801228	51.45694	0.2330513
150	-348.274	-292.266	-56.0083	0.2722133	0.2130833	0.05913005	51.45694	0.2130833
160	-348.505	-299.367	-49.1381	0.3098586	0.2079727	0.1018859	51.45694	0.2079727
170	-346.971	-288.99	-57.9814	0.2035737	0.1245947	0.07897894	51.45694	0.1245947
180	-347.63	-294.583	-53.0477	0.2925338	0.2209751	0.07155862	51.45694	0.2209751
190	-348.55	-287.39	-61.1601	0.2003954	0.1456579	0.05473745	51.45694	0.1456579
200	-346.903	-293.283	-53.6191	0.2483079	0.1588121	0.0894958	51.45694	0.1588121
210	-348.518	-288.551	-59.9669	0.219193	0.1652398	0.0539531	51.45694	0.1652398
220	-346.886	-293.333	-53.5526	0.2500127	0.1612041	0.08880854	51.45694	0.1612041
230	-347.186	-294.383	-52.8029	0.2809075	0.2031171	0.07779032	51.45694	0.2031171
240	-347.729	-292.632	-55.0968	0.2723531	0.2080377	0.06431536	51.45694	0.2080377
250	-347.069	-289.316	-57.7527	0.2202417	0.1528511	0.06739056	51.45694	0.1528511
260	-349.233	-300.628	-48.6053	0.3615377	0.2764338	0.08510386	51.45694	0.2764338
270	-347.307	-292.944	-54.3634	0.2707231	0.2010259	0.06969713	51.45694	0.2010259
280	-346.706	-291.011	-55.6945	0.2352486	0.1592116	0.076037	51.45694	0.1592116
290	-346.733	-291.543	-55.1907	0.2427146	0.1666515	0.0760631	51.45694	0.1666515
300	-349.15	-293.845	-55.3053	0.2990422	0.242318	0.05672421	51.45694	0.242318
310	-348.486	-297.746	-50.7407	0.2744442	0.1656813	0.1087629	51.45694	0.1656813
320	-347.574	-290.356	-57.218	0.2043939	0.1113096	0.09308434	51.45694	0.1113096
330	-347.169	-288.748	-58.4211	0.2125865	0.1459472	0.06663926	51.45694	0.1459472
340	-348.786	-285.824	-62.962	0.1629089	0.08917051	0.07373843	51.45694	0.08917051
350	-347.135	-295.061	-52.074	0.2756715	0.1881011	0.08757044	51.45694	0.1881011
360	-346.862	-290.576	-56.2855	0.2347533	0.1636853	0.07106796	51.45694	0.1636853
370	-347.317	-288.733	-58.5836	0.1949957	0.1115922	0.08340345	51.45694	0.1115922
380	-347.538	-294.503	-53.0352	0.2901595	0.2177257	0.07243382	51.45694	0.2177257
390	-346.804	-293.144	-53.6608	0.2526835	0.1674371	0.08524639	51.45694	0.1674371
400	-347.555	-288.114	-59.441	0.1877565	0.1054751	0.08228138	51.45694	0.1054751
410	-348.914	-285.713	-63.2011	0.1612636	0.08759909	0.07366447	51.45694	0.08759909
420	-348.816	-298.824	-49.992	0.3465096	0.26839	0.07811967	51.45694	0.26839
430	-348.837	-291.697	-57.1403	0.267635	0.2131063	0.05452871	51.45694	0.2131063
440	-347.599	-288.443	-59.1565	0.1893757	0.1045463	0.08482937	51.45694	0.1045463
450	-347.788	-287.374	-60.414	0.1957402	0.1338564	0.06188385	51.45694	0.1338564
460	-347.412	-292.79	-54.6215	0.2705337	0.2025612	0.06797252	51.45694	0.2025612
470	-346.954	-289.219	-57.7354	0.2163736	0.1464517	0.06992189	51.45694	0.1464517
480	-349.388	-288.393	-60.9943	0.1757219	0.08023496	0.09548692	51.45694	0.08023496
490	-349.827	-301.756	-48.0715	0.3805437	0.2961451	0.08439863	51.45694	0.2961451
500	-346.706	-292.179	-54.5268	0.2454461	0.1645697	0.0808764	51.45694	0.1645697
510	-347.114	-288.985	-58.1294	0.2000513	0.1180376	0.08201367	51.45694	0.1180376
520	-347.621	-287.495	-60.1266	0.1835029	0.1054019	0.07810099	51.45694	0.1054019
530	-347.111	-294.922	-52.189	0.2766443	0.190912	0.08573223	51.45694	0.190912
540	-347.97	-287.184	-60.786	0.1774834	0.09779843	0.07968497	51.45694	0.09779843
550	-347.149	-288.151	-58.9985	0.1963945	0.1218219	0.07457258	51.45694	0.1218219
560	-346.724	-290.272	-56.4524	0.2204838	0.1407607	0.07972312	51.45694	0.1407607
570	-348.795	-288.044	-60.751	0.1766871	0.08568514	0.09100194	51.45694	0.08568514
580	-346.705	-292.013	-54.6923	0.2397866	0.1564173	0.08336926	51.45694	0.1564173
590	-346.982	-289.786	-57.1967	0.225941	0.1573738	0.06856727	51.45694	0.1573738
600	-346.78	-292.961	-53.8195	0.2511079	0.1665162	0.08459169	51.45694	0.1665162
610	-347.958	-297.868	-50.09	0.297032	0.1992938	0.09773812	51.45694	0.1992938
620	-346.711	-292.216	-54.4942	0.2430532	0.1600286	0.0830246	51.45694	0.1600286
630	-346.688	-290.816	-55.8717	0.2313021	0.1542657	0.07703643	51.45694	0.1542657
640	-350.71	-291.515	-59.1955	0.1912578	0.07933297	0.1119248	51.45694	0.07933297
650	-347.698	-293.248	-54.4506	0.2793907	0.2131613	0.06622949	51.45694	0.2131613
660	-346.798	-289.8	-56.9975	0.2138111	0.1339603	0.07985081	51.45694	0.1339603
670	-347.071	-294.763	-52.3083	0.2723643	0.1853263	0.08703792	51.45694	0.1853263
680	-347.981	-288.08	-59.901	0.183017	0.09695341	0.08606358	51.45694	0.09695341
690	-347.448	-294.413	-53.0348	0.2876427	0.2143345	0.07330822	51.45694	0.2143345
700	-348.802	-297.107	-51.6946	0.3339239	0.2645135	0.06941044	51.45694	0.2645135
710	-346.723	-290.486	-56.2379	0.2289359	0.1538428	0.07509307	51.45694	0.1538428
720	-347.381	-293.904	-53.4768	0.2432043	0.1451667	0.09803756	51.45694	0.1451667
730	-347.066	-289.169	-57.8964	0.2022058	0.1198699	0.08233589	51.45694	0.1198699
740	-349.174	-300.973	-48.201	0.3225534	0.2159363	0.1066171	51.45694	0.2159363
750	-347.996	-298.122	-49.8745	0.3052384	0.2099933	0.09524509	51.45694	0.2099933
760	-347.977	-297.53	-50.4471	0.2862037	0.1851498	0.1010539	51.45694	0.1851498
770	-348.987	-299.449	-49.5384	0.2917855	0.1804204	0.1113652	51.45694	0.1804204
780	-348.172	-292.032	-56.1399	0.2127604	0.1106358	0.1021246	51.45694	0.1106358
790	-346.817	-289.774	-57.0426	0.2128362	0.1324675	0.08036874	51.45694	0.1324675
800	-348.639	-299.077	-49.5624	0.342025	0.2591764	0.08284858	51.45694	0.2591764
810	-347.368	-295.395	-51.9729	0.2917136	0.2113551	0.08035858	51.45694	0.2113551
